129.231	122.115	123.077	119.538	126.189	126.154	125.74	127.722	127.071	128.077	124.852	125.118	125.355	126.568	131.272	126.095	128.757	127.189	128.905	127.87	122.633	123.669	123.521	123.314	120.414	119.024	117.189	117.959	121.154	120.799	119.467	116.746	117.041	120.947	122.041	123.55	125.74	126.686	128.373	130.68	133.964	135.68	137.84	138.047	137.811	141.183	141.183	140.207	139.615	142.012	146.657	150.621	155.385	156.331	160.325	161.302	158.018	157.456	155.059	157.574	154.201	150.266	147.041	138.817	129.112	123.462	118.994	113.876	109.941	111.982	114.201	113.55	109.26	111.45	113.195	114.053	118.669	125.858	125.178	122.101	120.444	119.556	119.172	120.473	120.947	125.266	121.391	122.071	117.929	111.775	105.74	105.178	101.568	100.473	100.148	95.7988	92.1302	93.3728	91.6568	95.8876	94.3491	98.1953	104.201	108.639	109.408	114.467	118.343	122.041	125.444	125.059	122.278	119.882	120.118	119.704	122.811	120.828	120.828	122.456	123.343	123.935	124.911	123.491	127.249	129.941	134.793	133.432	133.402	131.923	130.325	127.456	127.87	129.763	127.87	126.686	130.799	128.284	126.065	122.189	122.308	124.349	121.598	122.485	125.237	120.03	115.059	115.592	113.905	111.065	115.917	115.592	113.905	114.349	117.604	119.172	120.473	120.858	127.515	130.178	132.544	136.953	135.385	130.799	131.686	135.533	137.249	133.018	132.959	132.959	132.101	130.621	132.84	132.071	128.876	128.166	130.0	132.84	135.089	133.935	132.959	132.988	135.178	133.314	134.26	133.402	133.757	132.811	131.42	131.124	132.396	127.456	125.414	126.953	125.858	127.16	132.781	132.219	132.692	131.095	131.953	136.686	137.692	134.379	135.148	138.136	139.882	144.32	142.219	137.899	134.882	131.746	132.959	132.16	128.195	126.065	125.71	127.337	126.509	124.29	122.249	122.574	126.716	128.964	130.237	128.225	128.817	134.527	137.219	137.396	137.367	137.781	139.32	138.669	136.154	132.189	132.781	133.402	134.231	133.994	129.822	129.053	128.728	126.538	124.32	122.574	121.746	124.29	122.396	121.213	119.822	118.432	116.923	120.178	120.444	121.627	123.166	126.065	127.456	129.024	130.947	136.243	135.414	137.544	140.355	140.355	136.893	135.414	135.237	135.888	135.178	133.728	133.225	130.089	125.621	127.84	125.296	124.497	125.089	126.243	125.089	121.716	120.473	120.858	121.775	121.361	121.154	120.947	117.219	117.929	115.207	117.515	118.491	119.734	124.467	126.213	124.349	124.675	124.024	121.568	123.166	125.74	126.686	131.095	129.379	126.154	126.893	125.917	127.485	129.852	128.669	130.059	132.367	129.675	128.846	126.509	123.373	124.822	126.805	126.45	123.343	119.882	118.107	117.722	116.509	116.686	120.799	120.473	120.266	118.698	114.941	115.089	112.84	113.195	111.42	110.444	109.808	108.252	107.0	102.778	100.144	100.44
133.516	124.615	125.769	122.654	130.14	128.878	129.142	129.97	130.089	130.621	126.45	126.864	126.627	128.669	134.822	129.32	131.923	130.562	132.426	130.858	125.769	125.828	126.272	125.828	123.107	121.627	119.556	119.734	122.189	121.095	118.55	116.657	115.858	119.231	119.822	120.089	122.633	123.669	125.444	128.402	131.45	133.284	136.598	137.751	137.16	141.272	141.657	141.538	141.183	143.254	146.746	150.444	153.639	154.734	159.349	158.757	154.734	155.207	152.811	156.154	153.343	150.592	147.249	138.491	129.201	125.178	120.414	114.793	112.544	115.237	116.953	115.799	110.089	112.515	114.083	115.621	120.71	127.515	126.183	124.586	123.817	122.219	121.893	121.627	121.509	126.686	122.041	123.077	119.142	114.438	108.669	107.751	103.58	102.515	102.308	97.3669	95.6805	97.6923	95.5621	100.03	98.0178	101.154	105.059	109.024	110.976	115.178	119.172	123.254	126.627	125.118	123.373	121.834	122.101	120.888	124.053	123.402	123.965	124.734	126.095	126.953	127.249	125.444	129.379	131.509	135.592	134.497	134.941	133.55	130.828	127.189	127.219	128.55	125.473	124.763	128.787	126.568	124.763	121.716	122.456	125.266	123.166	124.32	128.462	124.734	119.26	119.763	117.485	114.882	119.852	118.077	115.769	114.083	115.207	116.982	119.527	118.876	123.994	127.16	130.296	135.0	133.462	128.432	131.006	135.503	138.343	136.183	135.71	134.941	134.349	133.757	136.302	134.26	130.325	129.556	130.207	132.633	134.586	134.763	132.249	131.923	133.402	131.716	130.917	129.911	130.71	130.385	128.609	129.822	130.059	124.704	121.361	124.172	123.609	124.408	129.734	130.0	130.562	128.698	130.148	136.124	138.402	136.331	137.87	140.888	141.391	145.592	143.964	139.586	136.509	133.994	135.414	134.911	129.97	126.953	126.124	126.805	126.065	124.882	121.953	123.225	126.361	129.497	129.231	126.982	126.095	132.722	135.089	134.882	134.349	134.201	135.118	134.053	132.456	130.414	130.355	131.243	132.751	131.953	128.166	127.781	127.13	125.533	123.935	122.722	122.959	124.29	121.095	119.408	118.669	116.272	114.852	116.686	116.154	117.663	120.03	122.959	124.734	126.213	128.314	134.379	133.669	136.302	140.444	141.834	139.497	137.959	136.775	137.929	136.746	133.639	132.959	128.669	123.136	127.219	124.231	121.953	122.16	121.065	120.444	119.201	117.041	119.112	121.272	120.828	122.308	122.633	117.663	118.846	118.669	120.503	122.722	123.609	128.432	130.503	127.337	127.929	127.544	123.314	124.083	126.775	126.213	128.432	127.751	125.621	126.627	124.201	125.562	127.515	126.864	128.787	132.663	130.444	130.562	129.438	127.84	128.846	129.852	129.556	126.923	122.692	121.657	121.065	119.586	118.876	123.876	124.024	123.462	122.16	118.462	118.521	116.183	116.864	116.035	115.118	114.167	112.797	112.308	108.034	103.894	105.055
131.923	122.308	124.786	122.731	129.79	127.66	128.905	128.994	130.296	130.976	126.893	127.189	126.686	129.556	137.16	130.71	132.84	132.515	134.053	131.272	127.16	127.899	128.402	127.811	125.296	124.438	121.805	121.065	123.757	122.337	118.639	118.047	117.663	119.882	119.408	120.059	122.988	124.882	126.982	130.917	133.994	134.911	138.077	140.385	139.438	142.367	143.136	142.16	140.74	142.367	145.207	148.994	150.621	151.923	157.219	156.154	151.598	152.899	151.805	155.148	153.994	152.426	149.379	140.444	131.243	129.142	124.379	119.645	117.722	120.178	121.391	119.527	114.26	115.296	115.74	117.071	122.692	128.254	125.059	123.343	122.071	122.071	121.391	121.124	121.006	125.562	122.249	123.965	120.769	115.71	111.834	111.568	108.225	106.598	105.74	101.154	98.8462	101.095	99.6746	102.811	100.533	102.485	106.982	109.408	111.213	113.846	118.55	121.538	124.556	123.787	123.018	121.035	122.012	121.568	124.822	123.994	125.533	125.592	127.456	128.846	130.385	129.497	132.041	132.811	135.947	134.734	134.379	133.609	131.006	127.219	129.053	130.0	125.414	123.402	126.598	125.71	123.965	122.751	124.438	127.515	124.675	125.118	128.373	124.675	119.172	121.006	119.083	116.834	121.627	119.556	115.799	114.172	116.035	118.965	122.604	122.219	126.006	130.296	132.84	138.195	135.947	131.243	135.651	141.154	143.964	140.947	139.734	137.663	138.58	138.254	141.036	139.882	135.651	136.361	137.396	138.964	139.645	138.521	136.391	135.148	136.391	132.959	132.899	130.562	130.355	130.0	127.929	128.787	128.55	124.231	120.858	124.408	126.124	126.716	132.722	131.893	132.663	130.444	131.805	136.095	137.811	136.243	136.834	139.793	139.231	141.183	140.355	135.828	134.26	131.805	133.964	134.556	130.118	127.278	125.68	127.13	126.893	126.686	125.385	126.154	129.822	131.183	131.45	129.586	128.728	135.799	138.343	138.462	137.219	136.568	136.509	134.024	132.663	130.444	130.74	130.503	131.45	129.615	126.42	125.385	124.201	122.929	120.799	119.852	121.775	124.438	121.538	120.118	121.479	119.32	118.195	119.645	119.763	122.071	124.911	129.645	131.391	131.746	132.574	136.805	137.337	137.899	141.746	141.982	139.645	138.432	138.284	138.905	137.249	133.373	132.101	129.172	125.68	127.988	126.272	123.639	124.615	123.757	121.716	119.556	117.456	118.314	122.101	122.367	123.136	123.462	119.112	119.467	119.083	120.917	123.402	124.586	129.793	131.331	128.846	127.988	127.308	123.55	122.929	124.911	124.349	126.095	125.562	123.432	124.763	121.834	122.633	124.438	124.112	125.888	128.047	126.035	127.041	126.243	126.183	126.805	127.101	127.899	126.302	122.899	122.012	121.923	120.888	120.828	125.858	126.302	125.473	124.527	122.012	123.521	120.917	121.746	121.479	120.503	119.455	118.531	118.577	115.556	111.538	114.396
133.736	123.654	126.068	123.692	130.734	128.077	130.592	130.296	132.929	133.284	129.083	128.846	128.491	131.302	139.26	132.959	135.503	134.911	136.538	132.751	128.728	128.728	128.284	128.195	125.799	126.361	123.402	122.041	124.645	122.988	119.112	118.609	118.521	119.882	118.905	119.26	122.16	123.935	124.763	129.586	133.284	134.083	137.426	141.006	140.089	141.124	142.249	141.065	139.852	140.799	144.053	147.012	147.604	148.905	154.201	152.456	146.746	148.876	149.497	152.84	153.55	152.278	148.846	139.941	133.225	131.538	125.947	120.858	118.225	120.858	121.361	120.089	114.438	114.349	114.615	115.858	120.148	124.26	121.538	120.355	119.497	121.243	119.675	118.728	116.864	121.095	118.195	120.325	117.396	113.965	110.03	110.148	106.982	105.385	103.343	99.7633	98.4024	101.805	101.213	104.763	103.728	106.834	111.391	113.343	114.645	117.84	122.574	125.266	127.811	126.686	125.592	124.675	125.533	124.201	125.592	124.201	126.893	127.722	129.024	130.385	132.485	131.42	133.609	134.675	137.071	135.592	135.118	135.059	132.811	129.172	130.917	132.337	127.633	125.355	128.491	127.515	125.976	125.03	127.751	130.562	128.018	128.373	130.533	125.414	120.562	122.071	119.941	118.373	122.692	119.349	115.71	113.314	115.503	119.172	122.663	122.811	127.396	131.036	134.852	141.006	139.083	135.533	139.793	143.639	145.266	143.047	141.45	138.432	138.195	136.834	138.609	136.479	133.107	134.053	134.645	136.746	137.485	137.189	133.698	132.189	132.899	130.325	131.036	129.467	130.621	129.704	128.166	129.349	129.497	126.035	123.58	126.864	127.811	129.053	135.0	134.704	134.615	132.012	133.55	136.982	138.491	137.988	138.669	140.473	139.941	142.101	141.302	137.781	136.272	134.083	135.473	135.296	131.953	128.905	126.568	127.811	127.87	126.864	124.615	125.828	127.722	128.55	128.609	126.243	126.035	131.361	133.905	133.905	132.515	131.834	132.988	130.769	129.379	127.84	129.29	129.201	129.852	126.982	125.0	125.503	125.296	125.592	124.112	123.787	127.13	130.444	128.876	127.396	129.911	128.609	128.609	128.994	128.402	129.172	130.828	135.71	137.071	136.627	136.302	139.172	137.87	137.692	141.065	140.562	138.55	138.047	138.166	137.84	135.71	131.953	132.278	130.562	127.84	131.746	128.639	125.207	125.444	123.284	120.089	117.337	116.065	115.828	119.172	117.751	116.805	116.834	112.811	115.178	115.562	118.166	120.917	122.041	127.692	130.148	127.219	125.71	125.178	122.337	122.544	123.905	121.982	123.521	123.254	122.811	124.379	122.515	122.751	125.503	126.598	129.32	131.746	129.112	130.385	130.74	131.272	131.805	130.592	130.296	127.604	123.787	122.219	121.391	119.763	119.941	123.491	124.231	122.722	121.302	120.237	121.272	119.024	118.905	118.107	117.485	116.442	115.035	114.231	112.35	106.538	109.011
130.165	120.288	121.581	118.846	126.329	124.487	126.391	125.178	129.497	130.769	127.751	127.456	127.456	131.243	139.29	135.059	139.112	137.219	138.107	136.124	133.018	131.805	129.615	128.787	126.183	126.953	123.935	122.041	123.757	122.337	119.941	120.503	118.669	118.639	117.041	117.101	119.32	120.503	120.651	125.089	129.379	129.201	132.041	135.237	133.373	134.822	136.479	135.473	134.852	136.805	141.065	144.704	145.533	147.041	152.071	149.438	143.462	146.213	147.663	152.041	153.935	153.373	150.651	142.663	136.361	134.586	129.586	125.089	122.84	126.065	127.16	125.03	118.639	118.107	118.491	118.107	121.243	125.74	123.136	121.479	121.035	122.959	120.858	118.225	116.627	120.473	117.633	119.26	116.834	114.024	109.142	109.704	107.337	105.858	103.817	101.834	101.538	105.74	105.769	109.882	108.58	111.746	115.414	116.923	117.219	119.527	123.521	125.68	128.373	126.953	124.911	124.852	124.97	124.26	125.355	124.763	128.817	129.172	130.71	132.988	135.178	132.84	134.882	136.716	138.077	136.124	136.627	137.012	134.793	130.828	132.84	133.462	128.728	125.976	128.787	127.604	125.473	123.521	126.391	129.349	127.101	127.012	129.438	125.089	120.947	122.811	120.059	119.172	123.077	118.994	116.627	114.349	115.355	119.763	124.201	124.053	128.343	132.781	135.473	142.367	140.296	137.899	142.84	146.065	148.166	144.763	142.722	139.32	138.077	137.604	138.787	136.036	133.047	134.438	134.32	136.331	136.775	137.544	135.325	132.959	132.485	131.183	130.355	128.609	131.124	131.095	128.787	129.734	130.947	128.343	124.763	126.982	127.811	130.148	134.941	135.296	134.941	131.657	132.041	134.941	137.485	135.592	136.036	138.491	138.136	139.882	137.663	135.0	132.781	130.444	131.479	131.213	129.645	125.325	123.905	125.799	125.118	123.935	121.923	123.195	124.142	126.568	126.095	125.089	125.473	130.562	133.609	132.574	131.538	130.207	130.71	128.462	128.314	126.479	128.107	128.136	127.515	124.911	122.367	122.633	122.929	123.225	123.58	123.55	126.479	129.497	129.408	128.225	130.947	129.142	128.343	127.87	126.834	128.314	129.053	133.107	136.124	136.923	136.391	138.373	135.237	134.408	137.751	137.426	136.568	136.982	136.627	136.598	134.615	130.089	130.503	128.402	124.645	129.112	127.692	125.651	126.124	123.728	120.592	117.692	116.302	114.97	117.396	114.438	112.751	115.118	111.45	112.012	112.751	114.467	117.13	118.047	123.314	125.533	121.982	122.101	122.899	121.213	121.243	122.604	121.302	122.485	123.343	122.899	124.822	124.024	124.586	128.225	129.527	131.154	133.994	130.059	130.503	132.012	131.982	131.568	130.118	129.911	127.633	124.29	123.254	121.864	121.746	122.071	126.183	126.864	124.734	123.373	122.781	123.669	121.479	120.325	119.32	119.32	118.301	116.434	115.077	113.12	108.221	110.604
128.022	118.51	119.701	117.692	124.231	123.237	124.556	122.722	127.722	129.172	126.657	125.0	125.976	129.645	137.574	133.284	135.828	134.142	134.083	133.432	132.012	129.941	127.485	125.03	124.349	125.325	124.231	122.456	124.408	124.586	122.367	122.959	120.473	119.793	119.201	119.467	122.367	122.604	123.018	126.568	130.473	129.911	132.87	136.775	134.793	135.414	135.473	133.964	133.254	134.911	139.083	142.041	142.515	144.142	148.491	144.556	138.994	142.367	144.852	150.68	153.55	152.249	149.615	141.509	135.888	133.047	127.456	124.704	123.935	126.45	126.686	124.438	118.107	116.982	118.136	117.692	121.391	124.822	124.438	123.195	122.278	122.544	121.095	118.609	117.012	121.657	119.26	121.45	119.675	117.485	113.846	113.284	111.302	109.793	109.024	106.627	107.426	111.272	109.32	113.136	110.473	112.189	114.083	114.142	114.083	115.799	119.201	119.675	121.893	119.615	119.083	119.26	118.846	118.757	120.858	121.065	126.065	125.799	127.692	130.266	132.692	130.325	131.953	133.254	134.32	132.337	133.284	134.349	132.219	127.041	130.089	130.414	124.97	124.201	127.16	126.391	123.757	121.45	125.059	126.509	124.734	125.444	129.024	124.822	120.769	123.817	119.97	120.178	124.349	118.757	117.515	116.035	119.556	123.402	128.314	128.018	131.538	135.0	136.982	143.521	141.243	138.846	145.296	147.899	148.284	143.846	140.414	136.361	135.621	135.562	137.959	135.917	132.101	132.781	133.669	134.763	135.444	136.834	134.822	133.373	132.012	130.089	129.379	127.101	129.32	131.065	129.29	128.905	129.882	127.249	124.822	126.065	127.456	129.556	132.959	134.29	135.237	130.976	131.893	133.757	135.473	134.734	135.917	137.396	137.781	138.225	136.775	135.444	132.574	129.734	130.68	128.343	128.077	123.905	121.864	123.225	122.959	120.148	119.675	120.592	121.479	123.787	123.609	123.639	124.349	128.373	131.657	131.864	130.71	128.254	129.615	126.095	126.361	124.852	125.355	124.882	124.615	123.432	120.059	121.479	120.296	121.006	122.515	123.343	126.006	128.195	128.018	126.864	129.112	126.331	124.882	125.533	123.698	125.888	127.633	131.805	133.314	133.58	133.876	135.651	134.734	134.497	139.26	139.734	139.97	140.828	141.361	141.065	138.136	135.71	136.805	134.024	130.118	132.189	131.568	127.781	127.959	124.379	121.243	117.663	116.095	114.497	116.361	114.201	112.722	115.148	111.982	112.13	113.698	115.266	117.899	118.669	122.929	123.55	120.414	119.142	119.704	118.373	118.58	120.533	118.373	120.0	119.763	119.704	121.627	121.272	122.426	126.124	128.254	128.994	131.42	126.657	126.272	128.728	128.136	128.639	127.041	127.692	125.562	122.012	121.509	120.237	121.627	122.515	127.13	128.314	125.71	124.349	123.757	124.911	121.686	121.627	120.828	120.148	119.295	116.643	114.885	113.333	109.279	111.868
127.912	117.74	119.017	117.615	123.357	122.372	123.698	121.864	127.071	128.225	125.947	124.172	124.408	129.053	136.657	132.722	134.172	132.899	132.988	132.781	131.272	129.793	126.42	124.231	122.899	123.905	123.462	122.988	125.266	125.71	125.207	124.615	120.888	121.154	118.284	119.29	122.84	124.645	124.704	127.16	130.74	129.083	132.87	135.533	134.231	135.503	134.763	134.172	133.905	134.704	137.811	141.568	142.751	144.556	148.432	143.195	137.633	141.627	144.527	150.355	152.751	151.183	148.018	140.266	133.254	129.882	124.231	122.87	124.467	126.538	125.71	122.988	117.84	118.609	121.243	121.183	123.905	129.053	128.462	126.598	125.769	124.734	122.308	119.586	118.728	123.432	120.799	121.183	119.467	118.817	114.26	114.734	113.018	111.272	110.533	109.556	112.308	116.095	113.757	116.775	113.58	115.976	116.716	116.568	115.266	115.976	119.26	120.858	122.544	118.521	117.367	116.065	115.533	117.367	118.905	118.343	124.29	124.704	127.781	130.592	131.686	129.083	130.503	130.858	132.367	130.089	129.97	131.095	131.065	126.657	129.379	128.521	123.669	123.225	127.84	128.787	127.308	124.467	127.929	129.527	126.716	127.101	129.438	125.444	123.254	126.657	123.432	122.396	126.627	121.035	121.805	122.219	125.444	130.651	134.527	134.29	137.456	139.941	140.592	145.947	144.763	141.272	148.609	151.006	149.882	145.03	141.036	136.686	136.124	135.473	138.491	136.095	132.929	132.308	134.201	134.438	134.438	136.834	136.183	135.118	134.201	132.426	132.308	129.822	132.071	134.467	133.757	132.929	133.462	130.947	128.107	129.734	130.148	132.249	135.68	137.574	138.402	134.142	132.988	134.911	136.42	134.793	135.089	135.473	135.592	136.805	135.71	134.32	131.598	129.112	130.148	128.609	128.402	124.438	122.988	124.734	125.858	122.604	121.893	122.811	123.077	125.0	125.118	125.71	126.893	130.414	133.462	135.059	133.609	129.112	129.112	125.533	124.822	123.521	123.994	122.604	121.509	120.148	116.627	118.935	117.041	117.633	120.592	122.367	125.266	127.396	127.278	126.982	129.941	127.781	126.657	126.509	124.083	126.568	129.112	132.574	134.97	135.118	135.858	137.041	135.828	135.148	139.467	139.231	140.769	142.396	143.462	143.018	139.32	136.302	137.988	136.006	133.225	134.586	133.876	131.568	131.243	127.426	122.219	117.929	116.006	115.059	118.018	114.615	112.012	112.988	110.621	110.296	110.503	112.811	116.243	118.107	122.692	123.343	120.473	118.905	120.178	119.497	120.148	121.627	119.053	120.976	121.568	121.627	122.87	122.071	123.136	126.272	128.047	129.053	131.124	127.308	126.302	129.911	130.059	129.97	126.716	128.166	127.012	123.254	123.225	120.651	121.302	123.314	127.485	128.639	124.556	123.55	123.846	125.888	122.249	122.189	121.805	121.746	121.635	119.615	117.192	116.026	113.462	118.736
128.022	117.837	119.402	118.769	124.336	122.468	124.556	121.893	125.858	127.189	123.432	122.16	121.45	124.941	133.728	130.562	131.124	129.852	129.675	128.817	128.254	127.929	124.615	123.669	121.42	123.136	123.965	121.923	122.959	123.757	122.456	123.58	119.852	119.556	116.391	116.272	118.609	121.834	122.16	124.615	127.929	126.331	129.822	133.343	131.331	132.692	132.929	132.219	133.077	135.0	137.929	142.071	142.456	144.438	147.633	141.509	136.361	140.562	143.462	149.497	152.041	151.45	148.166	141.45	134.615	131.391	127.189	126.331	128.107	129.527	128.462	125.947	120.917	122.101	122.071	121.42	122.811	126.657	126.805	124.32	124.053	124.231	123.284	119.97	119.024	122.633	119.852	121.805	120.355	120.769	116.805	116.124	114.32	113.225	112.456	109.882	113.55	116.864	114.556	118.077	115.503	118.639	118.432	118.698	119.112	119.231	121.302	122.249	123.757	120.059	118.432	117.515	115.503	116.391	117.219	116.775	122.751	123.876	127.633	130.03	130.828	128.609	128.58	130.503	131.598	131.657	132.219	133.521	134.32	130.148	131.42	130.03	125.888	125.769	130.118	132.988	129.734	127.367	129.704	130.533	128.107	127.396	129.053	125.533	123.965	126.953	124.615	124.32	128.609	124.112	124.822	124.793	128.964	133.136	136.657	136.065	137.574	140.385	141.893	146.331	145.414	141.302	149.112	152.337	151.834	145.947	142.012	137.722	137.071	138.373	140.858	139.083	136.864	134.201	136.213	135.651	134.467	136.006	135.562	134.822	134.763	132.663	132.249	128.521	130.71	132.16	132.16	129.645	129.941	127.485	125.533	126.361	127.574	128.994	132.751	134.142	135.444	131.302	130.651	132.929	136.716	134.97	135.562	135.828	137.13	136.361	136.42	135.888	133.402	132.041	130.651	127.751	127.722	121.834	121.302	122.959	123.195	119.763	119.497	119.941	119.645	121.538	120.592	122.988	125.207	128.58	132.633	133.373	131.746	127.337	127.278	124.053	123.254	122.515	122.604	121.243	119.645	118.225	115.503	117.249	115.68	115.828	119.29	120.651	124.349	126.154	125.0	124.675	128.077	125.533	124.882	124.911	122.041	124.349	127.692	131.272	134.024	133.935	133.846	135.858	134.793	133.491	138.136	138.018	138.107	140.917	141.479	140.533	135.562	132.604	132.988	132.249	129.527	129.882	129.201	127.604	126.213	124.053	118.846	116.391	114.053	113.698	117.899	116.095	112.899	114.615	113.047	114.231	114.083	117.101	120.414	121.035	123.757	125.207	122.367	120.148	121.213	120.71	120.769	122.308	118.817	120.562	121.331	121.42	124.172	124.024	124.29	127.84	128.639	128.876	130.858	126.124	124.763	129.053	129.053	129.408	126.154	126.686	126.509	123.107	123.846	122.189	124.112	125.828	130.74	132.16	127.722	127.16	126.775	127.101	124.349	124.349	125.74	125.059	124.712	122.168	120.462	119.487	117.837	123.132
128.242	118.029	120.171	120.808	126.364	123.526	126.302	123.55	126.538	128.935	126.302	125.118	125.385	128.55	136.331	132.633	131.213	129.26	130.533	129.231	128.521	128.195	125.207	124.734	123.136	124.26	125.621	124.704	125.533	126.953	125.74	126.391	123.343	123.432	120.355	119.379	120.976	124.231	123.965	125.621	127.959	127.101	130.917	134.201	131.953	131.893	130.917	130.444	132.367	135.089	137.249	141.805	143.195	144.734	147.308	141.391	137.751	142.16	145.68	152.13	154.408	152.87	149.26	142.071	134.941	131.391	129.467	129.734	131.479	131.42	130.178	126.213	120.828	123.343	123.018	121.953	123.698	127.781	127.604	124.586	124.467	124.467	124.083	121.657	121.893	125.325	121.598	124.26	123.166	124.112	119.527	118.817	116.42	114.26	113.787	112.544	115.296	118.432	115.207	117.574	114.911	117.604	116.095	115.947	116.568	116.154	117.485	117.604	117.663	115.118	113.994	113.965	113.787	114.852	116.272	117.426	124.763	124.763	128.935	132.189	133.314	132.249	130.71	131.509	132.663	131.42	132.367	133.373	133.935	128.964	131.391	129.822	126.095	125.355	128.964	131.775	130.68	129.556	131.953	131.213	128.373	127.692	129.763	126.361	125.266	126.805	126.509	125.71	130.266	124.527	124.349	123.462	128.373	132.189	134.112	132.751	132.811	134.852	137.633	140.325	139.32	135.325	142.988	146.627	147.426	141.598	137.515	135.473	135.0	137.633	140.621	138.58	137.515	135.562	137.485	137.899	136.302	137.219	137.13	137.456	135.976	134.438	133.787	130.03	131.864	132.633	132.929	131.065	130.444	127.959	127.278	127.722	129.231	130.651	133.757	134.97	136.923	133.284	133.314	134.26	136.568	135.533	136.361	134.586	136.509	134.822	135.237	135.385	133.58	131.391	130.562	125.799	125.178	120.444	119.852	121.598	123.728	120.769	120.444	120.0	119.763	122.456	121.479	123.491	126.746	131.479	135.651	136.095	134.586	128.787	126.982	123.107	122.633	121.006	119.941	118.254	116.42	116.361	113.935	115.385	113.876	113.728	116.805	118.521	123.373	126.302	126.45	126.183	129.438	126.864	124.172	123.58	119.527	121.391	125.325	129.586	133.462	132.899	132.633	134.408	133.728	133.343	137.722	137.811	137.959	142.692	143.284	141.953	137.396	133.846	134.112	132.722	129.822	129.675	128.787	126.509	124.704	121.568	115.444	113.225	110.0	109.497	113.58	111.864	108.965	109.556	108.846	111.302	111.509	116.982	121.716	122.574	125.178	126.686	124.172	121.686	123.905	122.959	125.178	125.621	122.041	124.379	123.787	123.757	125.947	125.888	125.473	129.882	129.852	129.112	130.799	125.207	123.284	126.627	126.568	126.627	123.314	125.0	124.438	122.16	121.627	120.562	121.509	122.87	128.047	130.828	126.982	127.337	128.254	129.527	127.308	128.047	130.385	131.065	131.891	131.224	131.423	130.513	129.615	135.495
125.824	115.913	118.889	120.462	126.224	122.821	126.213	124.734	126.805	129.438	126.42	125.533	125.888	129.556	136.331	132.308	130.148	128.343	129.763	128.432	128.609	128.018	124.32	124.497	123.047	124.675	125.888	125.503	127.101	127.544	125.917	126.42	122.988	122.041	119.142	119.053	120.089	121.893	120.089	121.45	124.083	121.893	125.71	128.225	126.302	125.68	124.497	125.059	126.035	130.296	133.669	139.379	139.615	141.538	144.172	139.142	137.219	142.456	146.183	152.012	153.254	152.13	147.16	139.763	133.018	131.124	128.728	129.083	131.686	131.45	128.935	124.911	119.97	122.219	122.515	122.012	123.787	126.775	125.976	122.988	122.189	121.598	120.118	119.586	120.089	123.373	120.178	122.781	122.367	123.077	118.254	117.485	114.645	113.905	113.373	112.485	114.053	115.976	111.864	114.408	110.385	112.13	110.325	110.828	111.213	111.331	112.515	111.598	112.959	110.74	111.627	112.988	112.544	114.379	115.562	117.87	125.059	126.331	131.893	135.917	137.663	135.503	133.284	134.201	135.444	134.497	135.148	137.071	137.189	133.314	134.882	131.716	126.746	127.249	130.888	135.03	134.26	132.929	134.763	135.266	133.314	132.249	133.284	129.231	127.219	127.84	127.515	127.574	130.74	123.817	123.846	122.367	126.361	128.58	129.379	127.308	128.107	130.473	134.112	135.947	134.704	131.568	138.728	142.012	143.964	139.083	135.74	134.231	136.065	138.462	141.272	139.172	137.811	135.059	136.361	137.988	135.059	136.154	135.266	135.266	133.432	130.296	130.266	127.012	130.059	130.355	130.533	127.87	125.207	123.757	123.491	123.965	126.095	128.817	132.012	132.189	136.036	132.84	134.26	135.828	138.669	139.32	139.29	136.982	138.964	136.538	137.485	138.639	137.367	133.462	130.799	125.74	123.343	119.201	117.781	120.976	123.136	120.089	119.497	118.373	117.308	120.74	119.112	122.722	125.503	130.503	134.793	135.769	134.112	129.467	127.574	124.556	123.846	122.13	119.822	118.905	115.799	115.71	113.905	114.645	112.988	112.544	114.97	116.154	120.651	123.965	123.58	124.822	128.964	126.716	124.26	123.402	119.675	122.604	127.13	130.562	135.089	134.349	133.521	135.71	132.781	131.361	135.503	136.627	137.781	142.574	142.899	140.947	136.775	133.373	134.26	132.663	130.03	131.538	131.509	130.03	126.775	123.077	117.751	115.444	112.189	111.568	115.473	114.32	111.923	113.787	113.787	114.763	114.29	120.503	124.32	124.793	128.166	130.68	128.55	126.272	127.041	127.101	127.041	126.627	123.402	126.834	125.385	125.473	126.213	124.645	124.29	127.692	127.308	126.331	127.367	122.692	121.775	126.42	125.266	125.976	123.757	126.746	127.13	124.083	125.385	125.059	127.16	127.751	133.047	134.497	129.438	128.905	128.846	129.201	126.686	126.035	128.698	128.817	128.942	127.378	127.846	126.282	124.904	131.319
