122.944	121.012	118.443	118.997	118.254	119.077	119.062	118.955	118.308	118.464	119.059	120.329	118.9	119.252	119.297	120.181	119.433	119.002	118.22	118.39	117.937	117.585	118.685	120.839	120.952	119.66	120.624	123.005	122.143	122.143	120.476	119.66	120.714	121.224	121.723	122.302	121.95	122.506	123.401	124.127	124.036	123.991	124.773	125.635	124.773	124.546	124.422	121.361	117.392	117.279	116.327	115.227	112.71	107.914	107.166	105.59	105.034	106.905	107.902	108.696	107.948	108.027	108.39	108.254	106.247	105.363	103.968	105.363	104.762	106.02	106.927	107.823	111.655	113.73	118.503	118.651	119.365	118.492	115.442	113.968	113.209	112.63	112.766	111.088	111.202	112.132	113.084	114.422	115.431	118.39	119.184	120.17	119.637	118.515	119.535	118.753	119.694	119.161	119.354	120.181	120.465	119.422	120.737	121.032	122.268	120.998	120.59	120.488	120.93	120.839	119.83	119.025	117.982	119.093	118.946	118.696	119.399	118.367	118.776	119.875	119.739	119.603	120.624	120.442	120.125	121.338	122.234	122.415	122.415	120.873	120.918	121.259	122.449	123.356	123.526	123.662	122.88	122.551	124.048	123.968	123.549	125.669	126.02	125.646	125.306	125.692	125.59	124.161	125.68	125.385	128.186	127.188	126.19	126.485	125.85	125.578	125.998	127.268	127.2	127.415	127.744	128.084	125.272	124.15	123.605	123.889	125.023	125.669	126.814	126.995	128.685	127.177	127.279	128.707	128.311	129.728	129.15	129.138	130.692	131.769	131.1	132.653	132.619	135.419	138.605	141.814	140.68	139.989	138.685	138.277	136.905	135.646	134.331	134.433	133.243	133.129	130.091	130.669	128.81	126.27	124.059	122.744	119.274	118.957	116.542	114.966	112.347	112.358	110.374	109.626	110.102	109.546	108.98	108.764	109.274	108.401	107.642	106.497	105.295	107.12	108.413	109.308	109.977	112.358	111.678	112.279	110.816	110.159	109.909	111.27	112.732	111.678	113.651	113.197	115.499	115.045	116.043	115.499	118.741	121.44	123.084	123.81	124.184	124.206	123.005	123.107	123.367	124.909	124.705	125.079	125.329	124.898	126.145	125.488	128.254	127.676	128.549	128.447	129.161	128.617	126.395	125.59	124.252	123.56	123.209	124.195	126.054	127.789	128.526	130.646	132.234	130.703	130.397	129.785	129.082	129.24	129.558	127.687	127.415	126.893	128.039	130.692	130.079	132.166	135.045	135.397	133.696	133.549	132.483	131.338	129.093	128.311	128.9	127.63	128.81	128.605	126.995	126.519	128.639	128.288	129.365	129.785	127.029	126.905	123.515	120.578	119.955	122.177	122.029	121.111	121.565	123.095	122.868	124.07	125.726	125.544	125.147	126.236	126.247	126.247	128.73	127.574	125.726	126.531	126.372	126.791	126.905	127.313	127.075	124.841	125.19	124.937	124.312	124.328	123.438	123.175	122.585	123.626	121.766	121.234
121.126	119.742	117.088	117.296	116.254	117.366	116.989	116.772	116.14	116.476	117.154	117.914	116.372	116.531	116.803	117.857	117.302	116.825	116.735	116.837	116.508	116.44	117.188	119.014	119.297	118.311	119.138	121.644	120.726	120.306	118.9	118.265	119.739	120.329	120.544	120.873	120.045	120.873	122.29	123.175	123.662	123.583	124.252	125.295	125.091	125.283	125.363	122.075	118.107	118.22	118.016	116.667	113.821	108.458	107.483	105.918	105.556	107.404	108.583	109.705	108.016	108.175	108.537	108.481	106.395	105.272	103.401	104.399	104.252	105.85	107.143	108.22	112.234	114.83	119.966	120.317	121.066	120.397	117.494	115.748	114.637	114.841	114.342	112.347	112.438	113.084	114.263	115.669	116.395	118.73	119.773	119.955	119.172	117.993	118.764	118.152	118.923	118.333	117.88	118.866	119.444	118.571	119.376	119.637	121.417	120.397	120.181	119.66	120.499	120.567	119.751	118.379	117.868	118.821	118.401	118.447	118.798	117.971	118.707	119.966	119.444	119.308	120.351	120.374	120.737	122.109	123.005	123.231	123.764	122.256	122.925	123.379	124.83	125.794	126.372	126.553	125.34	125.385	127.041	127.154	126.678	129.172	129.535	128.832	128.299	128.277	127.676	126.372	127.914	127.517	130.057	128.639	128.061	128.56	128.016	127.642	127.902	128.776	128.469	128.027	127.619	127.902	124.478	122.766	122.154	122.653	123.345	123.923	124.875	125.238	126.349	124.422	124.683	125.771	125.431	127.063	126.542	126.825	128.889	130.113	129.932	131.678	132.245	135.317	138.639	141.905	140.986	140.986	139.966	139.331	137.971	137.347	136.791	136.599	135.533	134.887	131.27	131.463	129.512	126.565	123.81	122.426	119.286	118.254	116.134	115.091	112.608	112.381	109.785	109.172	109.955	109.229	108.05	107.438	108.605	107.732	107.052	105.93	104.637	106.417	107.823	109.014	109.342	111.701	111.95	112.2	110.363	109.49	109.365	111.054	112.472	111.134	113.152	113.175	115.272	114.229	115.147	114.41	117.483	120.488	122.041	122.937	123.878	124.206	123.345	123.118	123.141	124.422	124.66	124.819	124.807	124.07	124.989	124.093	126.859	126.281	127.132	126.939	127.993	127.506	125.193	124.342	122.732	121.497	121.213	121.825	123.673	125.986	126.803	128.424	130.476	129.569	129.569	129.342	129.082	129.354	130.091	128.56	128.571	128.22	129.342	132.358	132.279	134.807	137.744	137.778	136.247	135.918	134.751	133.605	131.553	130.295	130.408	129.138	130.76	130.601	128.413	128.05	130.272	130.034	131.281	131.927	128.923	128.651	125.351	122.506	122.313	124.467	124.376	123.401	124.184	125.408	124.955	126.009	127.2	126.871	126.122	127.336	126.814	126.281	127.993	126.463	124.558	125.147	124.694	124.66	124.66	124.875	124.286	122.494	122.667	122.08	121.733	122.059	121.414	121.54	120.408	121.41	119.722	119.394
118.723	117.202	115.073	115.34	114.238	115.089	114.384	114.577	114.048	114.643	114.977	115.385	113.651	113.515	113.571	114.512	113.946	113.322	113.605	114.376	114.592	114.887	115.782	116.882	117.018	116.1	117.052	119.444	118.39	118.073	116.61	116.814	118.288	119.195	120.045	120.986	120.465	121.508	122.948	123.265	123.288	123.288	123.401	124.365	124.376	124.286	124.206	121.066	117.71	117.506	117.528	116.088	112.676	107.166	105.884	103.696	103.39	104.739	106.122	107.438	105.692	105.816	105.805	105.692	104.206	103.628	102.324	103.787	104.036	105.873	107.642	108.005	112.12	115.283	120.556	120.692	121.474	120.907	118.605	116.44	114.966	115.363	114.921	112.925	113.073	113.016	113.741	114.592	114.626	116.032	116.19	116.179	115.646	114.41	114.887	114.354	115.215	115.045	114.342	115.431	116.61	116.735	117.959	118.333	120.42	119.649	119.546	119.025	120.283	120.737	120.102	119.603	119.184	120.567	120.045	119.762	119.898	119.274	119.864	120.646	120.0	119.444	119.932	119.399	120.102	121.474	122.71	123.401	124.308	122.937	123.753	124.819	126.213	127.018	127.574	128.209	127.528	127.732	129.229	129.297	129.524	131.497	131.893	130.964	130.658	130.147	129.127	127.687	128.912	128.571	131.088	129.989	129.49	129.932	129.637	128.9	128.503	129.138	128.832	128.469	128.22	128.345	125.442	124.116	124.093	125.068	126.236	126.927	127.868	128.175	128.628	126.122	126.043	126.871	126.587	127.778	127.732	128.231	130.488	131.723	131.633	133.413	134.059	136.939	140.431	143.129	141.723	140.816	139.977	139.274	137.664	137.336	137.2	136.633	135.295	134.297	130.782	130.113	128.254	124.819	121.837	120.306	117.098	116.054	113.98	112.562	110.363	110.76	108.81	108.016	108.946	108.311	107.358	106.848	108.753	108.435	107.891	106.769	106.1	108.129	109.785	111.224	111.406	113.957	114.376	114.592	112.438	111.825	111.327	113.005	114.116	112.993	115.317	115.34	116.939	115.113	116.066	115.726	119.07	122.302	123.764	124.569	125.918	126.655	125.737	124.864	124.308	125.726	125.646	125.828	125.975	126.009	126.1	125.283	128.163	127.891	128.866	128.288	128.753	128.515	125.714	124.524	123.163	121.259	120.873	121.281	123.254	126.224	126.803	128.345	130.601	129.581	128.912	128.73	128.492	128.401	129.286	127.982	128.061	127.823	128.526	131.803	131.837	134.252	137.494	137.585	136.156	136.349	135.181	134.456	132.358	130.646	130.363	128.832	130.975	130.703	129.116	128.73	130.816	130.295	131.077	131.497	128.027	127.449	123.662	120.828	120.567	122.891	122.517	121.066	121.837	123.333	123.152	124.637	126.519	126.202	125.578	126.156	125.658	125.227	127.041	126.168	124.841	125.873	125.782	126.27	126.213	126.372	125.329	123.719	124.226	123.609	123.294	123.655	122.842	122.778	121.701	122.418	121.171	121.061
119.026	117.698	115.44	115.833	114.73	115.164	114.216	114.894	114.799	115.429	115.873	116.508	114.501	113.991	114.229	114.932	114.41	114.059	114.342	114.83	115.215	115.499	116.485	117.88	117.472	116.882	117.8	119.819	118.707	118.254	116.655	117.2	118.333	119.297	120.862	121.519	121.009	122.052	123.118	123.526	123.583	124.002	124.399	125.227	125.476	125.964	125.692	122.823	119.943	119.501	119.41	117.959	113.98	108.662	107.336	104.785	104.558	105.669	107.018	108.447	106.882	107.528	107.778	107.166	105.499	104.841	103.639	105.181	105.68	107.902	109.773	110.283	114.864	118.481	124.002	124.342	124.921	124.116	122.313	119.58	117.71	117.506	116.531	113.991	113.776	113.696	113.594	114.036	113.367	114.252	113.878	113.231	112.744	110.907	110.941	110.215	111.587	112.154	111.621	112.517	114.127	114.785	115.986	116.587	118.946	118.345	118.254	118.186	119.875	120.385	120.442	120.51	120.85	122.075	121.463	121.304	121.202	120.283	120.488	121.293	120.918	120.839	121.009	120.816	121.837	123.367	125.181	125.998	127.12	125.986	127.29	128.231	129.512	129.887	130.351	131.531	131.032	131.757	133.356	133.56	133.435	134.909	134.864	133.549	132.653	131.417	129.819	128.163	128.991	128.707	130.862	130.159	129.739	130.204	130.317	129.796	129.399	129.717	129.15	128.764	128.413	128.696	126.134	125.091	125.816	127.426	129.07	130.136	130.828	131.497	132.132	129.966	129.546	130.113	129.728	130.816	130.748	130.884	133.175	133.866	133.549	135.419	136.236	139.07	141.905	144.229	142.71	141.372	140.215	139.807	138.231	137.12	136.905	136.621	134.909	133.537	129.966	129.036	127.37	123.946	121.054	119.955	117.041	115.397	113.322	112.483	110.317	110.227	108.605	107.868	108.345	107.698	107.052	105.646	107.132	107.052	106.984	105.839	105.329	107.245	108.968	111.054	110.748	112.812	114.138	113.98	111.224	110.351	110.454	111.939	113.141	111.95	114.399	114.58	116.814	115.023	116.508	115.544	118.458	121.395	122.982	123.651	124.966	125.612	124.898	123.379	122.8	124.592	124.853	124.977	125.544	125.113	125.556	124.898	127.925	127.653	128.605	127.596	128.39	128.107	125.125	123.583	121.961	119.966	120.147	120.159	122.37	125.737	126.156	127.358	129.478	128.503	128.481	128.401	128.084	127.177	128.197	126.791	126.746	126.485	127.608	131.145	131.032	133.832	136.95	136.293	135.499	135.703	134.161	133.141	131.122	129.059	128.878	127.347	129.456	129.252	128.027	127.222	129.014	128.549	129.546	129.603	126.27	125.805	121.61	118.526	118.594	120.431	119.932	118.481	119.955	121.599	122.245	123.741	125.556	125.567	124.909	125.612	125.057	125.125	126.678	125.941	125.17	126.043	126.054	126.803	127.268	127.132	126.451	125.261	126.119	125.313	125.159	125.084	123.78	123.635	122.109	122.473	121.27	121.558
117.165	115.893	113.81	113.724	113.016	113.378	112.493	113.624	114.023	114.929	115.283	116.122	113.821	113.492	113.39	113.991	113.175	113.141	114.229	115.476	115.816	116.451	117.234	118.787	118.673	118.095	118.662	120.646	119.002	118.594	116.939	117.506	117.982	118.605	119.569	119.864	119.127	119.875	120.59	120.556	120.136	120.567	121.417	122.517	122.834	123.594	123.56	120.794	118.118	118.22	117.619	115.918	112.109	107.324	106.213	104.059	104.512	105.567	107.438	109.252	108.016	108.753	109.252	108.469	107.029	105.601	103.787	105.215	105.952	107.971	109.433	110.125	114.887	118.73	124.535	125.159	125.533	124.229	122.426	119.104	117.188	116.791	115.669	112.494	111.757	111.179	111.633	112.404	111.236	112.098	111.383	110.351	109.535	107.778	107.755	106.961	108.186	108.912	108.651	109.773	111.678	112.279	113.333	114.059	116.701	116.168	116.383	116.122	117.506	118.186	118.673	119.274	120.045	121.44	120.646	119.807	119.127	118.095	118.413	119.478	118.957	118.855	119.286	119.569	120.703	122.132	124.184	125.283	126.882	126.088	127.483	128.401	129.853	130.34	130.782	131.859	131.95	133.22	135.159	135.181	135.045	136.44	136.213	134.853	134.127	133.084	131.984	130.374	130.986	130.601	132.891	132.506	132.086	132.415	132.778	132.653	132.517	132.834	132.245	132.075	132.018	132.041	129.819	129.138	130.034	131.281	132.902	133.685	134.546	135.419	136.156	134.252	133.333	133.56	132.993	133.662	133.254	132.948	135.295	136.043	135.76	137.302	138.163	140.703	143.288	144.989	142.948	141.531	140.295	139.864	138.424	137.029	136.791	136.825	135.193	133.503	130.113	129.184	127.812	124.161	120.941	119.615	116.519	115.0	113.277	112.528	110.986	111.735	109.853	108.855	109.116	107.778	107.438	105.737	107.007	106.871	106.961	105.612	104.977	106.576	108.027	110.045	109.773	112.426	113.9	113.605	110.986	109.909	109.433	110.964	112.154	111.349	113.798	113.934	116.179	114.796	116.633	115.465	118.288	121.429	123.662	124.875	126.315	126.61	125.782	123.957	122.857	124.683	124.705	124.773	125.34	125.283	125.023	124.785	127.54	127.245	128.209	127.302	128.401	128.073	125.329	123.537	121.417	119.41	120.091	119.83	121.689	125.669	125.952	127.415	129.558	129.104	128.81	129.093	128.798	127.937	129.161	127.324	126.882	127.041	128.605	132.007	131.644	134.546	137.438	136.077	135.771	136.315	134.104	132.948	130.431	128.299	127.925	126.995	129.15	128.753	127.472	126.327	127.823	127.256	127.891	127.823	124.705	124.433	120.726	117.948	118.662	120.17	119.864	119.048	120.125	122.132	123.061	124.444	125.907	125.748	125.499	126.27	125.839	126.009	127.8	127.12	126.168	126.542	126.553	126.905	127.574	127.245	126.61	125.601	126.333	126.003	126.071	126.05	124.702	124.508	123.282	123.059	121.766	122.143
112.944	111.468	109.469	109.456	108.698	109.464	108.739	110.688	111.642	112.798	112.959	113.662	111.383	111.893	112.188	112.608	112.653	112.778	114.093	115.363	115.76	116.848	117.948	119.263	119.467	119.161	119.637	121.689	119.535	118.277	116.984	118.152	118.81	119.274	119.66	119.853	119.308	119.626	120.215	120.408	120.261	120.952	121.746	122.846	123.22	123.481	123.571	120.374	117.766	118.016	117.902	115.714	111.599	106.111	105.057	103.141	104.116	105.034	106.825	108.719	107.642	108.22	108.401	107.381	106.1	104.728	103.05	104.297	105.646	107.358	108.912	110.045	114.751	118.798	124.785	125.113	125.283	123.821	121.961	118.152	116.27	115.816	114.637	111.02	110.023	109.048	109.683	110.499	109.308	109.819	109.206	107.766	106.281	104.603	104.785	104.342	105.816	106.655	106.259	107.222	109.819	110.204	110.918	111.961	115.034	115.204	115.703	115.703	116.723	117.177	118.243	119.252	120.193	121.712	120.329	118.741	117.721	116.44	116.837	118.231	118.005	118.118	119.127	119.603	120.884	122.268	123.9	125.125	126.803	126.531	128.197	128.934	130.317	130.782	131.009	132.392	132.982	134.581	137.018	137.177	136.451	137.687	137.12	135.816	135.442	134.036	133.039	131.893	132.29	131.723	133.912	133.764	133.186	133.299	133.912	134.342	134.705	135.102	134.649	134.694	134.195	134.535	132.653	132.018	132.506	133.469	135.227	135.465	135.578	136.576	137.256	135.374	134.297	134.104	133.277	133.367	132.721	131.995	133.844	134.252	133.526	135.419	135.828	138.129	140.816	142.562	140.091	138.605	137.744	137.687	136.122	134.66	134.592	134.558	133.537	131.746	128.594	127.222	125.726	122.086	119.036	117.902	114.887	114.014	112.268	111.338	109.671	110.85	109.036	107.585	107.812	106.621	106.531	104.501	105.34	105.17	105.68	104.887	105.125	106.984	108.367	110.522	110.306	112.971	114.512	114.161	111.837	110.794	110.476	111.791	113.605	112.925	114.773	114.705	117.302	116.009	117.721	116.973	119.535	122.653	124.887	126.633	127.982	127.982	127.256	124.785	123.583	124.864	124.807	124.478	125.363	125.283	124.739	124.841	127.143	126.44	127.347	126.054	126.655	125.873	122.698	120.907	118.639	116.497	117.472	117.449	119.184	123.311	123.9	125.669	128.095	127.506	126.859	127.472	127.426	127.472	128.946	127.324	127.052	127.494	128.946	132.211	132.154	134.932	137.71	135.986	135.658	136.791	134.354	133.039	130.317	127.619	126.837	126.111	127.789	127.075	125.215	124.127	125.646	125.215	125.306	125.669	123.005	122.426	119.127	115.998	116.701	117.959	117.925	117.823	119.059	120.986	122.177	123.583	125.329	125.215	125.272	126.27	125.567	125.782	127.676	127.494	126.621	127.075	127.664	127.619	129.15	128.946	127.778	126.712	127.024	126.667	126.892	127.143	126.31	125.889	125.272	125.073	123.81	124.87
113.16	111.587	109.505	109.065	108.302	108.854	108.067	109.96	111.241	112.44	112.143	112.891	110.952	111.542	111.678	111.701	111.293	111.156	112.54	113.991	114.864	115.907	117.109	118.469	118.934	118.265	119.331	121.032	118.764	116.973	115.544	117.392	117.834	117.846	117.517	117.891	117.166	117.438	118.152	118.322	118.617	119.32	120.363	121.168	121.621	121.825	122.063	118.141	115.964	116.565	116.882	114.966	110.726	105.295	104.138	102.959	104.195	105.533	107.381	108.81	107.528	108.243	108.56	107.358	106.633	105.136	103.651	104.853	106.871	108.617	110.442	111.202	115.692	119.524	125.329	126.077	125.782	124.082	122.007	118.152	116.95	116.485	115.034	110.839	109.58	108.186	108.821	109.501	108.844	109.002	107.812	106.179	105.261	103.923	104.07	103.243	104.308	105.272	105.181	106.236	108.662	109.025	110.113	111.179	114.649	115.011	115.544	115.272	116.111	116.361	117.426	119.082	119.717	120.703	119.342	118.016	118.027	117.177	117.483	118.424	118.322	118.81	119.796	120.261	121.281	122.71	124.773	126.077	128.152	128.503	130.125	130.68	131.757	132.2	132.63	133.628	134.127	135.363	137.642	138.016	137.279	138.435	137.789	136.644	136.145	135.215	134.082	132.744	133.503	132.993	134.66	134.751	134.433	134.751	135.533	135.941	136.463	137.098	136.701	136.803	136.361	136.939	135.238	134.49	135.068	135.828	137.222	137.574	137.517	138.141	138.526	137.007	136.111	135.419	134.41	134.581	134.195	133.73	135.419	135.907	135.499	137.449	137.449	139.535	142.063	143.492	141.145	139.649	138.401	138.379	136.848	135.952	135.771	135.385	134.694	133.016	129.739	127.982	126.338	122.789	119.751	118.05	114.83	114.399	112.868	111.78	109.773	110.51	108.469	107.324	107.596	106.791	106.633	104.796	105.147	105.306	105.782	105.249	105.964	107.846	108.844	111.213	111.134	113.73	115.261	114.83	113.277	112.506	112.823	114.478	115.998	115.442	116.893	116.746	118.821	118.005	119.558	119.399	122.098	125.215	127.63	129.388	130.317	130.726	129.864	127.483	126.1	127.494	127.676	127.109	128.073	128.39	127.982	128.481	130.703	130.283	131.122	129.331	129.218	128.061	124.014	122.222	119.875	117.551	118.22	118.311	120.113	124.524	124.807	126.156	128.957	127.959	126.927	127.619	127.177	127.381	128.333	126.893	127.177	128.107	129.626	133.175	132.721	135.624	138.299	136.429	136.678	137.63	135.091	133.254	130.578	127.245	126.508	126.122	127.256	126.553	123.889	122.914	124.376	123.685	123.81	124.263	122.132	121.587	118.798	115.839	116.134	116.984	116.644	116.497	117.71	119.297	120.488	121.576	123.583	123.571	123.651	125.091	124.195	124.297	126.395	125.42	124.07	124.206	124.898	124.218	126.27	126.587	125.204	124.478	124.643	124.561	125.278	125.658	125.387	124.571	124.014	123.626	122.282	124.156
114.784	112.46	110.549	110.17	109.127	109.881	108.88	111.164	112.531	114.0	113.526	114.422	112.846	113.379	113.458	113.685	113.605	113.073	114.127	114.705	115.136	116.077	117.483	118.753	118.844	118.254	118.855	120.465	117.766	115.703	113.821	115.714	116.621	116.599	115.816	115.975	115.011	114.444	115.227	115.896	116.916	117.834	118.594	119.467	120.102	120.669	120.896	117.086	115.045	115.703	116.395	114.853	110.748	105.057	103.481	102.88	104.376	105.794	108.016	109.138	107.494	107.925	108.458	107.234	106.984	105.283	103.991	104.966	107.392	109.331	111.508	111.735	115.431	119.127	124.751	125.578	125.215	123.492	121.519	117.902	117.313	117.052	115.465	111.02	109.24	106.961	107.551	107.744	107.71	107.596	105.907	104.399	103.946	102.846	102.937	102.279	103.832	104.297	104.104	104.864	107.075	107.324	108.277	109.478	113.288	114.478	115.465	115.193	116.383	116.542	117.868	119.83	120.023	121.179	120.125	118.98	119.002	118.163	118.923	119.762	120.091	120.952	122.392	122.959	124.048	125.17	127.211	128.719	131.122	131.338	132.971	133.424	134.456	134.615	134.41	135.181	135.533	136.791	138.696	138.889	138.401	139.002	137.8	136.338	135.658	134.807	133.798	131.95	132.676	131.746	133.073	133.005	132.472	132.676	133.469	133.855	134.456	135.011	134.512	134.592	134.206	134.762	133.56	132.937	133.685	134.24	135.771	136.236	136.746	136.995	137.664	136.667	136.032	135.0	134.048	134.116	134.15	133.946	135.794	136.599	136.587	138.696	138.912	140.59	142.823	143.617	141.655	139.909	138.095	137.426	135.907	134.898	134.184	133.764	133.798	132.71	129.864	127.619	125.907	122.211	118.946	117.415	114.365	113.594	112.653	112.143	110.873	111.485	109.615	108.379	108.798	108.22	108.492	107.347	107.574	107.687	107.834	107.426	108.957	110.76	111.984	114.603	114.456	116.723	118.798	117.608	115.986	114.569	114.762	115.918	117.959	117.789	119.127	118.424	120.079	118.844	119.864	119.785	122.392	125.283	127.63	129.252	130.215	130.828	129.603	127.2	126.213	127.041	127.937	127.71	129.093	129.229	128.855	129.467	131.587	131.508	132.211	130.884	130.34	128.753	124.274	122.653	120.42	118.345	118.798	119.331	120.975	125.329	125.85	126.871	129.478	128.56	127.211	127.313	126.825	127.2	127.358	126.485	126.633	128.095	129.546	133.084	132.732	135.556	137.982	135.839	136.327	137.12	134.739	133.095	129.898	126.599	125.68	125.59	126.871	125.93	123.209	122.8	124.025	123.651	123.492	124.036	122.256	121.667	119.172	116.19	116.202	116.746	116.519	116.406	117.415	119.32	120.669	122.075	124.059	124.206	124.626	126.088	124.66	125.147	127.052	126.281	125.136	125.397	126.293	125.476	127.63	128.447	126.746	125.68	125.786	125.99	126.905	127.087	126.488	125.889	125.459	125.092	123.909	126.883
114.481	112.083	110.275	109.269	107.683	108.408	107.283	109.947	111.303	112.869	112.902	113.968	112.46	113.22	113.707	113.866	114.059	113.311	114.218	114.342	114.671	115.272	116.463	117.698	118.39	118.458	119.014	120.896	118.209	116.315	114.501	115.465	116.44	116.644	115.408	115.091	114.048	113.481	114.512	115.703	117.392	118.628	119.626	120.533	121.236	121.791	121.791	117.959	115.816	116.293	117.12	115.794	112.404	106.451	104.535	104.773	106.293	107.789	109.966	111.281	109.116	109.603	109.955	108.469	108.776	106.871	105.692	106.519	109.093	111.145	113.277	112.891	115.873	119.354	124.955	126.02	124.989	123.22	121.565	117.744	116.746	116.689	114.966	110.59	108.662	106.19	106.882	106.769	106.984	107.166	105.465	103.832	103.719	103.016	103.129	102.721	104.263	104.49	104.297	104.785	106.882	106.961	107.54	108.639	112.256	113.787	114.683	114.308	115.351	115.295	116.372	117.971	117.971	119.388	118.231	116.893	116.349	115.238	116.689	117.585	118.186	119.739	121.531	122.755	123.889	125.159	127.506	129.206	131.553	132.109	133.73	133.764	134.83	134.762	134.773	135.646	136.304	138.005	140.238	140.669	140.272	141.077	139.603	138.005	136.905	135.975	134.535	132.381	132.778	131.689	132.438	132.574	132.268	132.54	133.367	133.333	133.957	133.878	133.379	133.458	132.234	132.846	131.224	130.465	131.383	131.655	133.163	133.98	134.399	134.274	135.385	135.147	134.932	133.639	132.744	132.948	133.061	132.937	135.181	135.884	135.93	138.435	138.968	140.522	143.265	143.469	141.678	139.785	138.299	137.698	136.406	135.102	134.093	133.299	133.798	132.778	130.238	127.88	125.737	121.791	118.776	117.234	114.512	113.299	112.506	112.029	110.714	111.417	109.535	108.129	108.798	108.889	109.853	109.082	109.365	109.456	110.057	109.739	111.553	113.617	115.442	118.186	118.107	120.181	122.358	121.304	119.376	118.231	118.696	119.83	121.893	121.429	122.313	121.054	122.551	121.655	122.483	122.324	125.159	127.698	130.113	131.621	131.95	132.54	131.463	129.342	128.016	128.413	129.342	128.798	130.023	129.977	129.977	130.703	132.88	132.54	132.721	131.531	130.363	128.753	124.535	122.619	119.694	117.562	117.676	118.027	119.649	123.946	124.649	125.884	128.685	127.63	126.406	125.884	125.317	126.145	125.794	125.034	125.351	127.358	128.333	131.61	131.293	134.444	136.961	135.057	135.556	135.907	133.662	131.848	128.163	124.932	124.308	123.912	125.476	124.512	121.633	121.451	122.358	122.143	122.279	122.676	120.93	120.556	118.299	115.578	115.193	115.317	115.408	115.272	116.916	119.138	120.726	122.109	124.15	124.456	124.898	125.805	124.24	125.193	126.508	124.887	124.206	124.433	125.193	124.32	126.417	127.732	126.111	124.943	125.06	124.812	125.688	125.406	124.94	124.492	123.724	123.223	122.341	125.974
115.216	112.52	110.201	109.269	107.746	108.527	107.059	109.722	111.366	113.024	112.744	113.56	112.2	113.129	113.311	113.005	113.311	112.109	113.209	112.959	113.186	113.764	115.034	116.213	117.166	117.052	117.483	120.136	117.381	115.42	113.277	114.467	115.431	115.624	114.172	113.379	112.438	111.553	112.517	113.594	115.635	117.268	118.764	119.41	120.306	120.556	120.533	116.542	113.9	114.535	115.34	114.569	111.077	105.522	103.265	103.844	105.782	107.336	109.626	111.553	109.762	110.408	110.918	109.093	109.875	108.345	107.2	108.039	110.601	112.449	114.535	113.855	116.281	120.045	125.578	126.814	125.748	124.172	122.789	119.41	118.107	117.778	115.363	110.544	108.526	106.1	106.984	106.429	106.655	106.95	105.261	103.515	103.299	103.129	103.084	102.63	104.308	104.966	104.649	105.374	106.95	106.995	107.154	108.481	112.37	114.478	115.499	114.705	116.009	116.032	117.098	119.184	119.478	121.168	119.626	118.05	117.347	115.805	116.882	117.857	118.061	120.125	122.007	123.571	124.694	125.397	127.256	128.594	130.828	131.667	132.993	133.016	133.469	132.789	132.268	132.891	133.923	135.261	137.902	138.254	137.971	138.685	136.644	134.853	133.934	132.789	131.202	129.184	129.433	128.549	129.24	129.649	129.342	129.694	130.522	131.168	132.154	131.939	131.78	131.701	130.136	130.567	129.025	128.605	130.091	130.317	132.041	133.685	133.991	133.81	135.023	134.966	134.751	133.617	133.197	133.798	133.753	133.628	135.93	136.927	136.689	139.592	140.283	141.735	144.456	144.036	141.939	140.476	138.9	138.526	137.619	136.258	134.853	134.002	134.864	133.787	131.168	128.469	126.825	123.084	119.898	118.866	115.918	114.184	113.515	112.528	111.281	111.893	109.263	107.608	108.209	108.254	109.116	108.662	109.184	109.014	109.615	109.694	111.78	113.413	115.045	117.596	117.426	119.728	122.143	121.043	119.592	118.662	119.376	120.884	123.129	122.925	123.413	122.154	123.571	122.279	122.993	122.63	125.204	128.118	130.351	132.234	132.914	133.889	132.812	130.737	129.093	129.615	130.556	129.875	130.862	130.952	130.748	131.27	133.265	133.141	133.435	132.415	130.952	129.252	124.354	122.438	119.138	116.735	116.576	116.372	118.05	122.687	123.73	124.864	127.88	127.029	125.454	124.569	124.422	125.703	124.943	124.637	125.091	127.596	128.469	131.757	131.19	134.206	136.338	134.524	135.227	135.612	133.481	130.975	127.12	124.195	123.707	123.345	125.374	124.649	121.61	121.156	121.508	121.213	121.304	121.474	119.864	119.705	117.449	115.272	114.875	114.887	114.921	114.388	116.111	118.889	120.193	121.451	123.288	123.175	122.982	123.753	122.472	123.73	124.535	122.483	122.188	122.88	123.923	123.413	125.057	125.975	124.512	123.662	123.929	123.759	124.14	123.599	123.051	122.73	122.075	122.216	121.25	124.935
