111.368	107.381	107.52	106.772	107.743	112.994	114.146	115.146	115.481	113.971	110.977	107.66	113.283	114.776	112.58	110.873	115.283	113.796	111.762	112.769	113.952	112.968	114.791	114.571	116.363	116.519	114.649	113.603	114.587	115.526	118.794	123.138	123.075	115.782	117.685	122.968	127.059	122.322	119.277	125.229	121.937	117.404	115.045	114.864	113.365	112.156	110.882	109.952	109.925	109.528	106.361	100.88	98.7097	102.732	105.129	104.406	102.973	103.281	102.639	102.388	97.9637	102.834	108.803	113.256	111.161	113.483	113.594	110.136	107.032	106.408	107.029	111.098	116.422	119.694	118.619	115.15	112.594	112.823	111.356	115.288	118.163	116.776	115.345	111.281	106.689	106.542	104.578	107.181	113.39	117.209	118.687	116.367	115.56	114.741	109.825	105.961	106.687	106.063	108.093	112.22	115.116	113.651	112.016	109.943	110.429	111.347	114.254	115.687	117.46	115.855	113.56	113.342	115.209	114.846	112.356	114.193	117.383	121.667	124.912	121.143	118.524	114.59	114.694	118.955	121.814	121.601	122.488	127.036	128.088	122.127	122.76	122.297	122.286	123.71	126.245	130.939	129.093	129.143	126.44	126.964	129.043	129.054	126.075	124.776	124.585	121.535	121.084	123.973	118.762	115.93	117.964	117.324	117.093	115.868	113.224	107.737	103.776	105.975	105.454	103.796	104.286	104.853	104.828	107.596	108.776	109.422	111.032	113.091	110.177	111.456	111.633	111.594	110.776	112.902	114.111	113.533	115.744	117.007	117.181	117.24	121.104	119.49	118.51	120.193	119.193	119.188	120.268	122.079	123.247	125.492	128.127	130.85	129.299	130.163	128.76	128.837	130.413	132.102	132.594	134.102	134.546	134.057	133.433	136.098	132.753	131.576	130.932	128.683	125.816	123.299	121.789	117.261	114.254	115.782	114.948	114.093	113.578	113.778	110.481	109.937	108.819	106.034	104.329	106.556	105.474	105.524	108.347	110.054	106.778	108.002	108.327	107.086	107.141	108.494	107.007	108.982	109.286	109.671	110.036	113.404	113.748	114.923	115.488	115.444	114.943	114.952	117.678	117.032	116.535	120.85	120.825	122.478	124.56	124.71	123.778	126.959	129.079	134.186	138.619	138.463	133.796	129.104	124.957	128.234	127.177	124.07	118.494	117.24	117.333	117.755	119.358	120.889	120.959	119.057	122.059	121.082	116.288	115.274	113.735	110.322	105.723	107.739	112.667	114.41	111.723	113.374	117.438	123.42	124.088	124.492	124.127	119.902	118.315	116.113	117.51	115.957	120.029	121.417	118.54	119.413	119.311	121.905	122.261	120.068	120.814	120.839	119.268	119.887	118.642	119.197	119.81	119.739	119.122	119.127	119.707	117.549	117.615	116.497	117.202	118.925	117.723	115.662	117.317	117.896	118.937	119.415	119.909	119.288	116.045	115.125	113.126	110.865	110.915	113.728	113.985	114.216	116.245	115.861	115.393	116.918
113.476	109.29	110.198	108.408	109.292	113.708	115.524	116.45	117.338	115.729	112.653	109.327	114.955	116.472	113.678	112.503	116.424	114.32	111.701	112.791	113.535	112.649	114.542	113.694	116.531	116.175	114.392	112.227	113.279	113.744	117.113	121.549	121.005	113.832	115.29	120.075	124.122	120.433	117.456	122.893	120.111	116.002	113.544	112.746	110.744	109.077	107.748	106.73	107.254	106.791	103.54	97.966	95.1429	99.6463	101.927	100.528	99.6281	100.546	98.7914	98.5329	94.0839	98.3764	104.329	109.322	107.794	110.683	110.791	107.336	104.757	103.991	105.007	109.474	115.218	118.93	117.828	113.81	112.365	112.05	109.517	113.497	115.803	115.0	114.689	111.179	106.007	105.295	102.803	105.456	112.29	116.193	117.855	114.585	113.34	112.07	106.728	102.923	103.637	102.494	105.079	109.701	113.667	112.286	110.707	108.009	108.442	109.844	113.299	115.83	116.973	114.753	112.438	111.669	114.091	114.306	111.889	113.728	117.442	122.261	125.485	121.19	118.098	113.1	113.163	117.415	119.81	119.084	119.492	124.045	124.535	119.161	120.354	119.891	119.868	120.723	122.664	127.281	125.989	125.492	123.385	123.361	125.98	126.488	124.036	123.816	124.104	122.152	122.308	125.218	120.0	117.161	118.61	117.948	117.692	116.984	114.333	108.342	103.871	106.077	105.558	103.34	103.821	103.81	103.78	107.107	108.295	108.379	108.848	109.773	106.855	107.59	107.78	107.746	106.365	108.499	110.227	110.71	113.984	115.741	116.429	117.005	120.902	119.875	119.975	121.583	120.011	119.49	120.059	121.896	123.07	124.762	127.95	130.134	129.184	130.619	129.778	129.322	130.408	131.023	131.556	132.533	133.014	133.018	132.923	135.068	132.356	131.748	131.039	129.317	126.463	124.989	123.998	118.989	116.057	117.603	116.354	115.138	114.567	114.671	111.424	111.449	110.889	108.098	105.837	106.95	105.871	105.329	107.576	109.308	106.005	107.766	108.163	106.961	106.93	108.22	106.134	108.522	109.111	110.066	111.045	114.898	115.222	116.32	116.844	116.821	116.32	115.751	118.485	117.855	117.363	122.265	122.791	123.873	125.932	127.166	126.726	130.46	132.594	136.707	140.193	139.51	135.324	130.531	125.358	127.689	126.118	124.129	119.168	118.444	119.02	119.916	120.934	121.44	121.494	120.181	122.764	121.379	116.075	115.12	114.156	111.311	106.707	108.166	113.152	115.438	113.737	115.873	119.415	125.338	125.973	126.39	126.084	121.846	120.728	117.993	118.819	117.687	122.732	124.608	122.197	123.544	122.757	125.381	125.862	123.213	123.984	123.977	122.415	123.549	122.889	122.941	123.605	123.027	122.474	123.041	124.181	122.041	121.585	120.483	120.626	122.367	121.172	119.116	120.76	121.315	122.311	123.331	123.293	122.687	119.46	117.984	116.145	113.431	113.59	116.521	116.217	116.594	118.782	118.601	117.381	120.169
116.745	112.298	112.048	110.969	111.673	115.926	117.597	118.41	119.82	118.081	114.351	111.025	116.073	116.483	113.642	113.029	115.864	113.098	110.478	111.664	111.937	111.12	113.082	112.717	115.444	114.644	112.329	110.68	111.796	111.737	115.12	119.569	118.467	111.308	113.469	117.828	121.803	119.141	115.689	120.583	118.261	114.054	111.544	110.687	108.227	105.531	105.204	104.156	103.61	102.517	99.2358	93.6463	91.9229	96.9864	98.6939	97.1519	97.2744	98.8073	96.5397	97.3991	93.5193	97.8209	103.762	108.741	107.215	111.224	111.927	107.975	106.524	106.778	108.862	113.29	119.553	123.132	122.0	118.043	116.07	115.748	112.719	116.705	119.009	117.637	117.317	114.363	109.177	107.946	104.331	106.431	112.685	115.492	116.181	112.435	111.213	108.887	103.127	98.8095	99.4853	98.3197	99.8073	104.934	109.469	107.039	106.036	103.231	102.966	104.812	109.211	112.805	113.966	112.268	111.036	110.816	113.179	113.383	111.546	113.361	117.608	123.485	127.846	124.116	120.476	114.383	114.973	118.696	120.635	120.56	121.098	125.22	125.215	120.388	121.594	120.592	120.025	121.476	123.975	129.118	128.406	128.483	125.859	124.696	127.317	127.234	125.32	125.612	126.948	125.546	125.202	127.567	122.9	120.612	121.469	121.372	120.549	120.361	117.701	110.592	105.0	106.664	105.585	103.941	104.413	104.385	105.492	108.812	109.472	108.433	109.478	109.841	106.367	106.007	105.086	105.043	103.066	105.717	107.395	107.324	111.159	113.485	113.603	114.177	117.542	117.104	117.744	118.227	116.658	116.161	116.753	118.583	120.868	123.658	127.948	130.104	129.744	130.637	130.404	129.977	131.633	132.261	132.785	134.868	135.907	135.882	135.213	137.37	135.204	135.163	134.993	133.258	129.868	128.358	126.782	120.698	118.415	119.995	118.823	116.549	115.937	115.424	112.744	112.762	112.204	109.408	107.141	108.821	107.748	107.76	109.444	111.15	108.397	109.594	109.481	108.846	109.891	111.163	108.533	111.431	112.964	114.426	115.41	118.678	118.98	120.018	119.959	119.932	118.864	117.741	119.921	118.717	117.68	123.161	123.667	124.741	126.254	127.424	127.478	131.236	132.855	135.993	138.494	137.884	134.206	129.841	124.658	126.535	124.449	122.512	117.583	117.37	119.032	120.44	120.333	120.934	121.558	120.782	122.939	120.535	115.698	115.213	114.785	112.46	107.807	108.728	113.866	115.084	113.297	115.401	119.476	125.367	125.485	125.376	125.109	120.873	120.265	116.397	116.143	114.93	120.447	122.322	119.946	120.73	119.927	122.571	123.116	120.483	121.249	122.342	121.9	122.481	121.281	120.816	120.916	119.227	119.24	119.78	120.923	119.329	118.873	117.195	117.345	119.068	118.415	116.383	118.025	118.569	118.995	120.016	120.0	119.392	117.256	115.746	114.36	112.18	112.918	115.796	115.435	116.559	118.738	118.553	118.321	121.186
115.688	110.349	109.333	108.435	110.108	115.211	116.933	117.815	118.624	117.536	113.844	109.948	114.977	115.395	112.506	111.889	114.188	112.444	110.385	111.107	111.476	110.129	112.141	112.229	114.807	112.986	110.129	109.007	109.603	110.159	113.002	116.934	115.889	108.794	109.961	113.9	117.8	116.177	112.254	117.156	115.299	110.44	108.463	108.111	105.769	103.229	103.902	103.399	102.345	101.2	97.3197	92.2789	91.6327	97.2064	98.8685	97.7528	98.3583	99.3968	97.1882	98.0386	94.161	98.4717	104.429	108.866	106.771	110.773	111.492	107.002	104.955	105.692	108.361	112.93	118.782	121.791	120.646	116.683	115.263	114.921	112.501	115.372	117.689	116.374	115.542	113.152	109.068	107.898	103.741	106.351	112.599	114.859	115.05	110.703	109.889	106.85	101.127	96.2948	96.4286	94.7211	95.6871	100.218	104.748	102.376	101.295	98.8889	98.5488	100.39	105.771	109.902	110.082	108.921	108.798	108.603	111.485	111.703	110.46	112.268	117.039	123.41	127.211	123.995	120.349	114.832	115.932	119.156	121.206	121.676	121.635	124.737	124.227	119.875	121.098	119.531	118.95	120.442	123.481	129.143	128.399	127.921	125.342	124.728	126.785	126.685	124.188	124.485	126.9	125.469	125.186	127.016	122.909	121.132	121.406	120.741	119.941	119.163	117.039	109.955	103.243	104.918	104.383	102.741	103.224	104.338	106.005	109.331	108.868	107.27	108.34	108.127	104.692	103.776	102.857	103.37	101.907	104.508	106.773	106.2	109.472	111.807	111.399	111.984	115.331	114.855	114.914	115.456	114.483	114.569	114.628	116.467	119.297	123.111	127.934	129.517	128.617	128.438	128.247	127.227	129.417	130.585	131.649	134.238	135.283	134.719	134.095	136.807	135.152	135.063	134.839	133.642	130.224	128.737	126.644	120.524	118.764	121.442	120.787	118.408	118.308	117.78	114.546	114.005	113.46	111.227	108.975	110.098	108.474	108.476	110.163	112.454	109.696	110.342	109.701	109.075	110.678	111.46	107.807	110.766	112.338	114.32	114.696	117.422	117.773	118.265	117.077	117.027	116.537	114.85	116.467	114.707	112.54	118.59	119.664	120.719	122.215	123.397	123.977	127.744	128.866	131.54	133.045	132.503	129.891	126.522	121.816	124.293	122.322	119.925	115.583	115.85	118.601	121.077	120.413	120.56	121.179	120.95	122.587	120.179	116.263	116.687	117.218	115.925	111.283	111.136	115.791	116.512	114.147	116.15	120.098	125.986	125.633	124.447	123.701	118.939	118.218	114.918	113.608	111.828	116.8	118.234	114.88	114.692	112.85	115.49	116.576	114.508	115.259	117.472	117.574	118.73	117.526	116.497	117.136	115.379	116.458	117.002	117.585	115.943	115.483	113.798	113.372	115.637	115.531	114.05	115.122	115.676	115.546	117.147	116.556	115.959	113.238	111.152	110.124	107.727	108.275	110.202	110.229	111.006	113.65	113.996	114.381	117.961
114.645	109.413	108.491	108.51	109.375	114.53	116.291	117.881	118.697	118.186	114.451	109.993	115.592	117.132	115.336	114.159	116.501	114.721	112.655	112.333	112.215	109.789	111.313	111.862	114.27	112.535	109.166	107.481	106.998	107.599	109.379	112.807	111.816	104.243	104.388	107.274	111.703	110.571	107.213	112.12	111.295	106.324	105.395	106.068	103.807	100.862	102.556	102.522	101.46	100.293	96.3379	92.3787	91.6916	97.7755	99.3696	99.2789	100.971	102.057	99.8912	100.197	95.7528	98.941	104.93	108.819	106.744	109.621	109.78	104.751	102.755	104.168	106.93	111.104	115.961	119.111	117.469	114.569	113.116	112.249	109.299	111.615	113.41	112.676	111.893	108.973	105.447	103.689	100.109	103.737	110.426	113.082	113.642	109.719	109.315	106.166	100.338	95.9773	96.1678	93.9229	94.3265	99.3651	104.476	102.175	101.054	99.0317	99.2154	101.059	106.361	110.481	109.696	108.662	108.152	107.519	110.363	110.569	109.871	112.227	117.02	122.8	126.624	123.943	119.748	114.195	116.299	119.567	121.741	122.211	122.154	124.782	124.304	121.023	121.12	119.533	118.349	119.329	122.372	128.009	127.798	126.753	124.2	123.567	125.605	126.057	123.567	123.317	125.701	124.816	125.093	126.385	122.299	120.503	120.787	120.68	119.304	118.522	116.383	109.295	103.168	103.721	103.184	100.995	100.943	101.508	102.628	105.388	104.934	103.349	103.896	103.118	99.6893	99.3152	98.3515	98.8118	97.8957	101.077	103.889	103.85	107.163	108.406	108.002	109.118	112.991	113.615	113.692	114.286	113.347	113.44	112.934	114.227	116.515	120.268	125.032	127.202	125.249	123.984	123.236	121.696	124.478	126.17	127.732	131.435	131.948	131.941	131.329	134.0	132.834	133.823	134.152	132.955	129.512	128.567	127.073	121.542	119.764	122.982	123.424	121.585	122.014	121.492	117.723	116.639	116.091	114.438	111.646	111.646	110.043	110.036	111.166	113.456	110.692	111.909	110.701	109.574	111.211	112.002	107.828	109.732	110.751	112.785	112.635	114.846	115.791	115.771	114.041	114.048	113.567	112.977	114.594	113.413	110.118	116.744	118.374	120.0	121.447	122.005	122.018	125.778	126.896	129.671	130.637	129.54	127.401	124.517	119.676	122.642	120.104	117.816	112.961	113.753	116.442	119.948	118.755	117.868	118.497	118.789	120.476	118.095	114.721	116.222	117.71	116.923	112.862	112.741	117.424	118.222	116.46	119.526	123.902	129.753	128.898	127.197	125.98	121.739	121.472	118.694	116.32	114.562	119.483	120.887	117.528	117.42	115.023	117.619	118.703	115.537	116.306	117.392	116.939	118.671	117.469	115.862	115.95	113.655	114.17	114.719	114.202	113.122	112.658	111.585	111.163	112.293	111.63	110.707	111.757	112.308	112.735	114.329	114.302	113.143	109.864	107.787	107.188	105.251	106.296	108.807	108.753	110.235	112.806	113.088	112.413	115.827
113.623	107.508	106.729	107.721	108.635	113.842	115.627	117.926	118.727	118.205	115.039	110.594	115.644	117.744	116.456	114.712	116.481	115.227	113.132	112.297	112.288	110.558	112.2	113.313	115.61	113.927	110.608	108.397	107.333	107.376	108.603	112.032	111.0	103.948	104.102	106.483	110.925	110.34	107.56	112.417	112.608	108.041	107.519	109.175	106.891	103.413	104.975	104.81	104.819	104.209	100.832	97.4286	95.6145	101.156	102.787	102.673	104.367	104.893	102.751	103.086	98.7166	101.957	107.424	111.347	108.717	111.054	110.744	105.812	103.927	104.263	106.51	110.694	115.56	119.349	118.349	115.429	113.408	112.592	110.231	113.082	114.855	114.658	112.807	109.383	105.839	104.091	100.537	104.628	111.113	114.098	115.676	111.726	110.746	107.626	101.746	97.3175	98.059	95.8073	95.6077	100.594	104.603	101.837	100.147	99.0703	100.272	102.088	107.322	111.986	111.324	111.025	110.172	108.61	110.943	111.771	111.043	113.401	118.19	123.968	128.379	126.213	122.025	116.959	119.517	122.805	124.49	124.426	123.839	125.986	124.413	121.091	120.077	118.472	117.202	118.111	121.651	127.839	128.168	126.546	123.46	122.261	124.336	124.798	122.363	121.576	123.943	123.095	123.957	124.678	121.156	119.887	120.744	121.209	119.832	119.02	117.449	110.351	103.646	103.605	103.646	100.893	100.855	100.857	101.968	105.317	104.297	102.195	102.231	100.912	98.6054	98.7551	97.7279	97.576	96.6258	99.2449	103.172	103.635	106.376	107.633	107.24	108.351	113.349	113.955	114.052	114.125	112.091	112.215	111.696	112.982	114.696	117.844	122.002	124.787	122.875	121.649	121.492	118.898	120.617	122.893	124.449	128.73	129.238	129.229	129.202	132.415	131.766	133.283	134.723	134.653	131.177	130.238	129.338	124.41	122.068	125.272	125.737	123.317	123.701	123.757	119.406	118.889	117.773	116.141	112.796	112.798	110.626	111.188	112.868	114.587	111.249	113.596	113.49	111.862	112.961	114.27	110.12	111.515	112.637	114.746	114.032	116.274	116.676	116.084	114.345	114.356	112.753	112.726	114.349	112.615	109.322	115.379	115.871	116.376	118.354	118.887	118.952	122.152	123.238	125.968	126.907	126.361	124.181	121.798	118.045	121.492	119.472	117.83	113.041	113.229	116.438	120.433	119.302	118.553	119.206	119.424	121.109	118.186	115.379	117.397	119.873	120.156	116.12	116.556	121.268	121.533	119.855	122.95	127.785	133.571	132.742	130.508	128.773	125.59	125.755	123.485	121.188	119.438	124.342	125.159	121.224	120.615	117.655	119.662	120.234	116.551	117.34	117.288	116.283	118.007	117.383	115.222	114.753	112.497	111.909	112.474	112.002	110.363	110.483	109.964	110.667	112.363	111.147	109.653	111.261	112.367	112.202	113.218	114.327	113.159	109.327	106.116	106.021	104.647	105.643	108.801	108.729	110.19	112.745	112.11	110.385	112.558
114.74	107.532	107.678	109.452	110.254	115.375	117.081	118.672	118.835	118.307	115.134	109.565	114.068	115.615	114.288	113.107	115.431	114.723	113.177	112.333	111.814	110.136	111.825	111.814	113.517	111.839	108.506	106.29	105.748	106.333	107.544	110.937	110.415	103.862	104.522	106.363	109.703	109.116	106.887	111.109	111.821	108.283	108.229	110.955	109.741	106.22	107.737	107.544	108.113	107.508	104.138	100.744	98.4104	103.426	105.102	105.041	106.755	107.256	104.556	104.34	100.041	102.744	108.256	111.626	108.442	110.256	109.476	104.624	102.828	102.587	105.311	109.907	115.161	119.458	118.492	115.576	112.955	112.141	110.354	114.265	116.535	116.814	114.438	109.957	106.984	105.245	101.184	105.776	112.145	114.959	116.51	111.556	109.615	105.565	99.6939	95.8186	96.5714	94.3197	94.1338	98.5624	101.549	98.3605	96.7234	96.6508	98.8481	100.667	106.379	112.095	111.503	111.281	110.034	108.082	111.075	112.497	112.338	114.218	118.991	125.281	130.256	128.041	123.873	119.342	122.41	125.2	126.417	126.361	125.211	126.34	123.701	119.803	118.234	116.58	115.773	115.998	119.492	126.218	127.615	126.002	122.399	120.111	122.222	122.651	120.227	118.862	121.193	120.34	121.256	121.42	117.873	117.127	119.1	120.104	119.283	118.447	118.011	111.481	104.789	103.642	103.667	100.889	100.837	100.265	101.952	105.857	105.424	102.796	102.302	99.8594	98.6372	99.8662	98.8141	98.0998	97.7302	100.372	103.735	103.605	106.315	106.966	107.118	108.247	112.701	113.875	114.533	114.603	112.002	111.025	110.544	111.878	114.186	117.388	121.59	124.383	122.465	120.12	119.39	116.814	118.025	119.211	121.356	126.211	126.703	127.798	128.349	132.12	131.458	133.023	135.007	134.871	131.893	130.893	129.429	123.939	121.619	125.388	126.968	125.095	125.444	126.05	122.807	121.717	120.039	118.399	114.508	113.937	110.642	110.637	112.8	114.506	111.719	114.02	114.499	112.338	113.469	115.322	111.152	111.465	112.104	114.782	113.982	116.179	117.145	117.054	115.821	115.27	113.685	114.773	117.515	114.669	110.8	116.878	117.417	117.932	120.442	121.503	121.533	124.719	125.782	128.503	128.925	129.0	126.29	123.306	119.578	122.986	122.007	120.383	115.132	114.785	118.522	123.542	121.873	120.676	120.204	120.932	122.599	119.159	115.821	117.814	121.286	122.664	117.54	118.558	123.315	122.515	119.823	121.884	126.118	131.258	129.862	127.125	124.379	121.753	121.816	119.537	116.204	113.372	117.739	118.608	115.272	113.59	110.061	112.036	111.478	107.807	109.152	109.662	109.206	110.927	110.862	109.256	108.78	107.07	106.46	107.036	107.134	105.451	106.122	106.138	107.351	109.009	108.372	107.442	109.612	110.717	110.556	111.553	112.649	111.49	108.224	105.002	104.852	104.03	105.005	108.126	108.72	110.178	113.582	112.996	111.357	112.541
113.719	106.583	106.821	108.663	109.521	114.696	116.457	118.095	118.288	117.8	114.651	109.637	113.594	115.714	114.893	114.227	116.528	115.828	113.692	112.819	112.832	111.698	113.363	112.807	115.075	113.95	111.152	108.884	108.327	108.9	110.086	112.918	112.388	106.957	107.594	109.476	111.719	111.159	109.467	113.705	115.023	111.522	110.372	113.163	112.492	108.426	109.404	108.683	108.751	107.603	104.243	100.862	99.0884	103.546	104.639	104.594	105.209	105.714	103.574	103.354	99.6258	101.748	107.247	111.156	107.923	109.723	108.916	104.073	102.288	103.147	106.819	111.803	117.485	122.245	122.388	119.526	116.313	116.016	114.816	118.701	120.88	121.018	118.599	114.653	111.757	110.059	105.485	109.585	115.469	118.302	119.828	114.508	111.617	107.698	101.308	96.9184	97.6485	95.4014	95.3197	99.1973	101.125	97.5351	95.4626	95.9365	97.5646	99.3084	105.476	112.243	111.642	111.893	110.098	107.152	110.159	112.111	111.354	113.317	118.059	124.302	129.819	127.544	123.374	118.923	122.057	124.372	124.533	125.039	124.426	125.082	121.376	117.993	116.424	115.27	114.385	114.574	118.626	125.365	127.304	125.703	121.562	118.762	120.871	121.261	119.306	118.395	121.206	121.463	122.397	122.029	118.492	117.714	120.247	121.238	120.422	120.125	120.236	113.755	106.524	105.379	105.943	104.297	103.664	102.526	104.211	108.111	106.544	103.93	103.447	100.424	99.1587	100.308	100.365	98.5102	98.1701	100.277	103.698	102.447	104.583	106.349	105.912	105.948	109.286	111.043	112.245	112.823	110.757	109.796	108.764	109.0	110.828	114.095	118.379	120.077	118.186	115.816	115.628	113.0	114.243	114.898	117.059	121.932	123.531	125.728	126.821	130.601	129.998	131.016	133.56	133.968	132.098	132.166	130.127	124.061	122.29	127.15	129.29	127.408	127.197	127.785	125.082	123.415	121.744	119.54	115.093	114.533	110.671	110.676	113.39	115.088	112.823	114.517	114.46	112.324	114.574	116.971	112.8	113.104	113.78	116.998	116.655	119.304	120.227	120.635	119.909	119.379	117.286	119.512	122.231	119.385	114.941	121.07	121.082	122.152	125.19	126.256	126.268	128.853	129.336	131.537	131.456	132.19	128.984	126.054	122.354	125.224	124.717	123.567	117.8	117.476	121.17	127.227	125.54	124.408	123.372	124.605	125.667	121.712	117.9	119.961	123.893	125.823	119.624	120.71	125.497	123.626	120.447	122.043	125.204	129.751	127.807	124.007	120.263	116.56	117.143	114.308	110.531	107.766	112.676	113.51	109.567	107.937	104.395	106.884	106.288	102.014	103.898	104.909	104.429	106.129	106.605	105.528	105.594	104.401	104.859	105.968	106.601	104.862	105.506	104.961	106.71	109.478	109.356	108.95	111.095	112.195	113.147	114.125	115.78	114.605	111.882	108.626	108.664	108.05	109.272	111.966	112.077	113.784	117.446	117.158	115.881	117.524
113.052	105.996	106.308	108.231	108.346	112.881	114.754	116.476	117.388	116.355	112.71	108.245	111.653	113.785	113.442	113.299	115.576	114.871	112.669	111.762	112.376	111.245	112.878	112.293	114.535	113.939	111.687	109.39	108.834	108.825	110.551	113.932	113.964	109.084	109.136	111.066	112.737	112.737	111.061	114.794	115.556	112.041	110.338	112.619	111.993	107.95	108.968	108.259	107.8	106.093	102.739	98.8095	97.0635	100.941	102.592	102.565	102.063	103.152	100.995	101.317	98.6848	100.83	105.76	109.639	106.939	109.27	108.447	103.571	101.828	103.803	107.986	112.986	119.261	123.932	124.077	120.717	117.474	117.755	115.528	118.902	120.492	120.517	119.05	116.122	113.909	112.249	107.113	110.805	116.283	119.048	120.522	115.805	112.9	108.961	102.624	97.6984	98.3787	96.1497	95.5011	99.3152	100.692	97.1723	94.6463	94.6258	95.7324	97.2789	103.29	110.016	109.299	110.54	108.782	105.397	108.367	110.751	110.433	112.397	117.15	123.41	129.469	127.195	123.068	118.689	121.88	123.717	124.018	125.107	125.084	125.88	121.687	118.243	115.549	114.379	113.451	112.56	116.15	122.422	124.948	123.898	119.728	116.39	118.485	119.367	117.857	116.853	120.12	120.871	121.819	120.927	117.376	116.56	119.093	120.639	119.819	118.925	120.166	114.283	107.07	105.934	107.048	105.392	104.2	103.624	105.864	109.19	107.63	105.061	103.989	100.939	100.193	101.283	101.893	100.107	99.2698	100.859	104.345	102.528	104.084	106.413	104.844	103.766	106.576	108.934	110.095	110.569	109.587	109.172	108.098	108.345	110.211	112.948	116.739	118.46	117.084	115.215	115.535	113.424	114.122	114.807	116.424	121.868	124.009	126.732	127.798	131.612	129.973	129.921	131.909	132.331	130.476	129.991	127.971	121.891	120.107	125.524	127.669	125.22	125.0	126.143	123.42	121.726	120.052	118.42	113.415	113.417	110.138	110.732	114.549	116.27	114.562	116.247	115.639	113.492	116.81	119.206	114.494	115.317	116.565	119.741	119.308	121.882	123.338	123.737	123.009	123.036	119.812	120.887	123.599	120.776	116.315	121.336	121.921	122.959	126.574	127.113	127.134	129.651	129.569	131.231	130.728	130.991	127.873	124.447	120.76	123.054	123.023	122.37	117.166	116.816	120.492	127.036	125.88	124.218	124.286	125.476	127.093	123.698	119.354	122.002	126.995	129.943	124.354	125.431	130.764	128.88	126.277	127.959	131.181	136.302	134.939	130.587	126.907	123.22	123.757	120.941	117.197	113.88	118.728	120.639	116.669	114.526	110.975	113.385	112.789	107.939	109.812	110.81	110.327	112.034	112.508	110.85	110.916	109.728	110.744	111.832	112.449	110.68	111.306	110.224	112.011	114.224	114.619	114.188	116.322	117.964	119.463	120.973	122.599	121.406	118.642	114.807	115.171	114.905	115.857	118.263	118.812	120.225	123.544	123.766	123.095	124.364
112.139	106.103	106.399	108.303	107.641	112.226	114.165	115.923	116.241	114.676	111.141	107.245	110.075	113.297	112.914	112.766	115.025	114.866	112.683	112.322	112.438	110.687	112.349	111.195	114.009	113.95	111.71	109.955	109.966	109.955	112.218	116.111	116.127	111.814	111.283	113.268	114.367	114.342	112.147	115.347	116.134	113.193	111.49	113.22	113.17	108.59	109.63	108.351	107.329	105.619	102.841	98.941	96.6463	100.537	101.626	102.195	101.132	102.209	100.608	101.469	99.3855	101.005	105.381	109.288	106.02	108.914	108.068	103.177	102.025	103.458	107.147	112.27	118.644	123.256	123.891	120.533	116.673	116.959	114.304	117.206	118.864	118.764	118.2	115.723	114.145	113.023	107.825	111.546	117.059	120.293	122.796	117.98	114.429	109.871	103.594	98.1927	98.9365	97.2903	96.5329	100.778	101.58	98.034	95.5805	95.161	96.3333	97.7347	104.243	110.431	109.129	110.816	108.535	104.644	107.574	110.902	111.438	113.862	118.626	124.9	130.984	128.243	123.685	119.825	123.537	124.868	125.202	126.268	126.828	126.574	121.896	118.467	114.771	113.052	111.594	110.782	113.932	119.864	122.501	121.44	117.19	113.283	115.943	117.274	115.751	114.188	117.973	119.254	120.785	118.776	115.236	114.937	118.009	120.077	119.816	118.905	119.562	113.692	106.467	105.324	106.991	105.336	104.132	103.542	106.349	109.671	107.558	104.429	103.329	100.277	100.084	101.646	102.819	100.587	99.8821	101.546	105.612	104.887	106.431	108.76	106.642	105.041	107.34	109.184	110.354	110.751	110.218	110.846	110.88	111.147	112.469	114.676	118.005	119.719	119.342	117.342	118.136	116.011	116.2	116.317	117.39	122.834	124.385	127.617	129.782	134.15	131.463	130.417	131.925	131.798	129.385	128.329	127.424	122.463	120.129	124.42	126.569	124.129	123.887	124.447	122.315	121.181	119.497	118.984	114.562	114.567	110.181	111.333	116.238	117.955	116.265	117.957	117.388	115.197	118.465	120.336	116.222	117.045	118.29	121.49	121.098	123.714	125.279	125.769	124.467	123.864	120.592	122.769	124.905	122.077	118.175	123.19	123.78	125.345	128.438	129.018	130.127	132.585	132.483	133.562	132.558	132.812	129.637	126.111	122.349	124.644	125.17	124.469	119.245	120.009	123.179	129.125	127.975	126.34	126.943	128.138	128.68	124.175	119.841	123.048	128.526	132.485	127.41	128.415	134.224	132.254	130.154	131.832	134.515	139.603	138.197	133.735	130.007	126.259	126.685	123.24	119.975	117.649	122.971	125.376	120.81	117.651	114.147	116.528	115.964	110.583	113.054	114.073	113.036	115.347	115.299	113.118	113.807	113.249	114.306	115.485	116.193	114.497	115.197	114.172	114.909	116.617	117.016	115.463	118.224	119.333	120.873	121.846	122.385	120.673	116.805	112.465	112.743	111.742	111.878	114.067	114.336	115.454	117.595	116.462	115.206	116.853
