113.061	113.456	113.505	112.422	112.327	110.994	110.162	109.767	111.504	112.455	113.916	116.576	118.075	120.2	118.327	116.342	116.469	115.893	116.456	117.082	117.245	118.116	116.866	115.358	113.558	112.329	112.565	113.615	115.542	114.528	112.497	111.093	111.302	112.449	112.211	113.608	114.492	114.338	115.438	116.027	116.034	116.528	115.769	116.667	117.44	119.805	121.537	122.134	122.138	121.451	120.565	121.202	119.968	119.853	119.218	119.916	120.878	120.934	120.014	118.673	116.435	116.333	115.499	115.524	115.635	116.846	116.726	115.181	112.753	114.399	115.082	115.937	117.406	120.075	122.256	124.46	126.045	124.039	122.512	123.136	123.828	123.624	123.612	126.946	129.683	129.333	128.116	127.787	127.365	130.254	129.649	129.385	128.961	127.853	126.923	127.052	125.315	122.973	124.426	126.054	127.8	129.451	131.395	133.109	133.102	134.02	135.993	137.558	138.553	140.506	140.83	138.481	135.633	135.317	136.147	136.612	136.066	136.061	134.268	131.662	128.29	123.78	121.288	120.791	118.882	116.787	113.896	110.556	109.313	109.286	108.909	108.923	110.828	113.213	111.766	111.646	112.973	113.347	113.683	116.68	119.696	121.971	125.009	124.519	123.467	123.694	124.621	124.78	126.834	128.215	128.243	127.748	126.921	126.159	124.574	125.937	124.828	122.839	120.336	121.431	121.526	121.361	119.946	117.202	116.859	117.56	117.955	119.163	120.528	120.533	119.503	120.297	120.855	122.184	123.422	125.855	128.338	130.324	130.744	131.88	132.317	132.02	132.231	133.181	135.442	136.467	134.388	132.619	128.338	125.762	124.862	124.855	124.19	123.531	121.431	118.483	117.15	114.982	113.127	112.726	112.893	110.746	110.78	111.873	110.907	109.02	109.265	111.644	114.503	117.39	118.776	119.134	118.168	115.517	116.807	117.796	120.388	121.098	122.755	122.442	123.048	124.374	124.855	122.385	120.254	122.007	123.268	123.172	122.506	120.544	121.658	123.313	123.968	125.084	126.943	126.592	126.717	129.141	131.796	133.17	136.617	137.794	137.372	135.995	137.354	137.655	135.136	135.293	134.333	135.537	136.689	132.757	131.195	131.224	132.145	132.862	132.417	132.88	129.082	125.612	122.909	120.914	119.669	118.862	120.497	120.696	122.605	126.313	124.265	120.481	115.608	114.061	115.821	114.642	114.059	112.864	114.941	117.374	119.755	122.728	123.166	122.442	121.138	120.193	119.839	118.508	117.628	115.594	113.474	114.512	117.313	119.603	120.946	120.673	120.42	120.17	119.984	117.113	113.857	110.0	107.05	106.113	108.032	107.798	107.605	106.24	104.882	104.624	103.728	101.063	98.3424	97.3084	97.3991	95.7234	95.1814	94.5918	92.7596	93.1746	94.1383	93.9252	94.2766	94.6258	93.8435	90.2018	88.3175	87.0408	85.2404	82.4218	78.6281	74.9456	75.8381	77.4662	77.918	76.9888	75.9435	74.7873	74.398	74.967	71.6548	66.6797
105.485	105.647	105.436	104.925	106.054	105.702	105.686	106.034	107.852	109.507	111.574	114.088	115.392	117.259	115.651	113.946	114.431	114.293	115.331	116.993	118.134	119.939	119.633	119.116	117.798	116.571	116.345	117.0	118.524	117.644	115.147	112.728	112.556	113.392	112.918	114.109	114.739	114.224	114.846	114.882	114.336	114.327	113.102	114.111	114.961	117.372	118.56	119.147	119.032	118.646	117.902	118.601	117.44	117.42	116.873	117.642	118.639	119.283	119.025	117.959	116.218	116.229	115.626	115.324	114.533	115.472	115.136	113.937	111.737	113.533	113.848	114.472	115.902	119.22	121.891	124.401	126.361	124.313	122.211	122.717	123.517	123.447	123.655	127.054	130.118	130.528	129.179	128.76	128.288	131.302	130.383	130.444	130.374	129.435	127.914	127.68	125.905	123.542	125.472	127.567	129.125	130.553	132.474	133.916	133.88	134.66	136.079	137.342	138.481	140.381	140.385	138.252	135.156	134.581	135.15	136.082	136.036	136.336	134.626	132.567	129.222	125.039	123.12	122.621	120.737	118.737	116.395	113.379	112.32	111.81	110.948	110.585	112.213	114.42	112.937	112.85	114.111	114.286	114.456	117.435	119.927	122.132	124.814	123.878	122.605	122.73	123.546	123.308	125.385	126.939	127.177	126.968	126.914	126.615	125.17	126.503	125.304	123.152	120.438	121.374	121.376	121.159	119.773	117.127	116.846	117.508	117.796	118.819	120.354	120.254	119.014	119.59	119.805	120.673	121.551	123.864	126.558	128.542	129.141	130.39	131.322	131.358	131.195	132.683	135.365	137.009	135.227	133.932	129.562	126.766	125.592	125.399	124.721	124.313	122.202	119.444	118.279	116.041	114.367	113.934	114.029	111.342	111.036	111.98	110.51	108.281	108.125	110.485	113.057	115.961	117.272	117.639	117.306	115.227	117.066	118.082	120.717	121.39	122.939	122.558	123.22	124.732	125.998	124.168	123.134	125.429	126.111	126.014	125.336	123.342	124.46	126.796	127.605	128.317	129.206	127.834	127.422	130.392	133.574	135.483	139.469	140.61	140.163	138.785	139.029	138.247	134.617	135.351	133.789	134.381	134.927	131.0	128.898	128.381	129.293	130.531	131.143	132.644	128.694	124.993	122.011	119.776	118.948	118.599	120.107	121.331	124.297	129.111	127.608	124.927	121.15	120.707	122.998	122.338	122.846	122.184	124.27	126.202	128.122	130.68	131.367	130.948	128.771	126.918	125.662	123.449	121.676	118.692	115.551	116.102	118.388	120.136	120.932	120.134	119.358	118.585	117.288	114.986	112.245	108.907	106.517	105.585	106.902	107.744	108.576	108.202	107.807	108.501	108.565	106.884	104.615	103.506	103.565	101.873	101.293	100.639	98.746	99.6984	100.082	99.9048	99.7256	99.5306	98.1837	94.5533	92.6961	91.4603	89.127	85.771	81.4399	77.2313	77.7048	78.8672	79.4603	78.6695	77.7679	76.7778	76.5952	77.4066	74.3532	69.6623
98.7533	98.7738	98.4799	97.8401	98.7016	99.4851	100.426	100.95	103.564	105.95	108.673	111.057	112.17	113.762	112.444	111.143	111.594	111.481	112.512	114.658	116.771	119.492	119.478	119.816	119.406	119.229	118.49	118.141	119.249	117.358	114.395	110.934	110.351	110.862	110.156	111.12	111.388	110.333	111.469	112.016	112.032	112.063	110.909	112.574	113.497	115.975	116.637	117.213	117.558	118.091	118.168	118.49	117.535	117.751	117.467	118.501	120.342	121.859	122.558	121.41	119.714	119.383	118.655	118.324	117.488	117.828	116.376	115.129	113.209	115.143	114.546	115.02	116.456	119.896	122.701	125.213	127.565	125.247	122.306	121.95	122.358	122.794	123.143	126.426	129.376	129.222	127.943	128.222	128.029	130.952	130.091	130.819	130.707	130.059	128.683	128.134	126.367	123.732	125.472	127.862	129.544	130.982	132.376	133.395	133.016	132.946	134.1	134.986	135.54	137.281	137.12	134.848	131.635	130.982	132.041	133.34	134.068	135.018	133.941	131.977	128.878	125.252	124.029	123.512	121.619	119.755	118.048	115.483	114.878	114.367	113.025	112.254	113.492	115.8	114.397	113.952	114.413	113.794	113.068	115.027	117.571	119.676	121.975	121.163	119.73	119.905	120.735	120.517	122.098	123.113	123.943	124.379	124.916	125.066	123.463	124.678	123.327	121.474	118.939	120.113	120.551	120.333	119.025	116.492	115.662	116.168	116.193	117.043	118.594	119.181	118.535	118.916	118.753	119.227	119.803	121.814	124.22	126.109	126.81	128.152	129.456	129.429	129.465	131.016	133.914	136.227	134.959	134.351	130.014	126.995	125.422	124.921	124.15	123.782	121.741	119.664	119.327	116.905	115.009	114.286	114.145	111.363	111.175	111.313	109.712	107.676	107.184	109.354	111.51	114.483	115.955	116.71	116.916	115.404	117.247	118.925	121.138	120.748	122.222	122.238	123.306	125.302	126.56	124.753	124.288	127.177	128.048	127.798	127.111	125.694	127.329	129.485	130.54	131.404	132.401	131.667	130.696	133.093	136.279	138.206	141.637	142.776	142.299	140.893	141.127	140.354	136.177	135.794	133.687	133.744	133.184	128.698	127.161	126.043	126.351	126.975	127.528	129.515	126.556	123.73	121.553	120.156	119.644	119.619	121.478	123.12	126.551	131.859	131.451	129.866	127.172	127.812	130.626	129.959	131.079	131.054	133.247	134.751	136.234	138.37	138.748	138.111	135.678	133.499	131.898	129.327	127.154	123.147	118.939	118.959	120.698	122.465	123.261	122.469	121.703	120.356	118.488	116.732	114.494	111.676	109.837	109.451	110.705	112.041	113.379	113.531	113.66	114.853	115.966	115.336	113.56	112.381	111.819	109.549	108.397	107.154	105.236	106.15	105.923	105.735	105.544	105.324	103.95	100.9	99.0794	97.8912	95.6145	91.7302	87.4286	83.2494	83.5024	84.4185	85.4074	85.0448	84.6042	84.1238	84.5238	86.011	83.7421	79.974
99.3723	98.7659	98.0806	97.1803	97.7556	98.131	98.5658	99.2116	101.892	104.355	107.156	109.54	110.605	112.084	110.063	108.705	109.177	108.512	110.644	113.782	116.828	119.857	120.075	120.562	120.841	121.399	121.517	122.156	123.769	122.399	119.921	116.943	116.308	116.828	115.63	116.705	117.014	116.478	118.671	119.175	119.231	119.336	118.823	121.132	122.156	124.184	124.383	124.481	123.762	123.243	122.302	121.628	119.676	118.902	118.222	119.415	121.404	122.528	122.302	120.238	117.574	116.261	115.254	114.791	113.853	114.025	112.315	110.671	108.794	110.773	110.404	111.37	113.447	117.617	121.358	123.615	125.776	123.408	120.993	120.789	121.619	122.753	123.304	126.05	128.172	127.977	126.941	127.438	127.608	130.336	130.138	131.594	131.857	131.079	129.737	128.54	126.757	124.007	125.392	127.896	130.025	131.156	132.141	133.213	132.71	133.086	133.825	135.145	135.644	137.524	137.868	135.349	131.671	131.209	132.12	132.798	133.807	135.145	134.197	132.635	128.884	124.558	123.649	123.279	121.485	119.841	117.93	115.9	114.322	113.605	112.014	111.374	113.132	115.147	112.705	111.864	112.141	110.921	109.506	111.061	113.533	116.054	118.773	117.823	116.308	116.463	117.181	117.141	117.993	119.193	120.63	121.703	121.932	122.034	120.694	121.912	120.787	119.263	116.989	118.304	118.855	118.721	117.447	114.955	114.138	114.537	114.438	115.492	117.218	118.295	118.039	117.986	117.238	117.608	117.939	120.039	122.823	124.9	125.714	127.15	129.082	129.608	129.587	131.136	134.175	136.85	136.168	136.24	131.916	128.707	126.837	126.152	125.331	124.855	123.118	121.313	120.909	118.771	116.782	116.041	115.925	112.558	112.288	112.329	111.138	109.204	108.388	110.517	112.499	115.898	117.429	118.481	119.109	118.095	119.957	121.17	122.95	122.603	123.907	124.71	126.467	128.592	130.687	128.76	128.329	130.785	132.009	132.383	131.351	129.098	130.392	132.497	133.782	134.744	135.785	135.619	135.211	137.061	139.753	141.188	143.515	143.522	142.485	139.959	139.655	138.347	133.66	132.2	129.009	128.549	128.032	123.546	121.943	120.154	120.41	121.039	121.014	122.327	120.295	118.288	116.893	116.299	116.583	117.308	119.898	122.293	125.934	132.102	132.673	132.17	130.014	131.181	134.544	134.515	136.363	135.376	137.202	138.902	140.574	141.798	141.356	139.939	137.283	134.834	132.934	130.073	127.624	123.912	119.363	118.934	120.129	121.315	122.122	120.785	119.465	117.535	116.206	114.397	111.544	109.286	108.549	109.213	110.937	112.776	114.671	115.429	116.166	117.941	119.61	119.512	118.245	117.551	118.054	116.281	115.628	114.9	113.524	114.989	115.295	116.206	115.973	115.728	114.333	111.844	110.014	108.825	106.562	102.689	98.3742	94.1633	94.3952	95.3058	96.3095	95.9636	95.5357	95.0635	95.4558	96.9231	94.6349	90.8528
94.7835	94.0556	93.4322	92.7211	93.5175	94.0208	94.3978	94.8413	97.2932	99.5191	102.02	104.311	105.864	107.878	105.279	103.941	104.413	104.27	107.438	111.569	115.0	118.358	118.807	119.41	119.698	120.785	121.467	122.805	125.252	124.764	123.179	121.152	120.957	121.943	121.218	122.773	123.571	123.542	125.719	126.281	126.422	127.168	127.277	130.204	131.299	133.438	133.179	132.832	131.184	129.891	128.317	127.079	124.556	123.184	122.454	123.542	125.395	125.825	124.902	122.043	118.961	117.025	115.884	115.347	113.859	114.045	112.163	110.766	109.193	111.617	111.213	112.263	114.499	118.939	122.608	124.166	126.308	123.585	121.463	121.172	122.215	123.392	124.193	126.497	127.905	127.85	127.329	128.349	128.465	130.789	130.737	132.93	133.168	132.168	130.966	130.329	128.426	125.358	126.717	129.088	130.975	132.404	133.605	134.841	134.449	134.859	135.032	135.311	135.068	136.737	137.481	134.739	130.599	130.152	131.71	132.497	133.458	135.533	135.014	133.485	130.32	126.224	125.206	124.703	122.862	120.696	119.154	117.957	116.943	116.193	114.245	113.435	115.317	117.315	115.429	114.057	113.948	112.512	110.889	111.494	113.422	115.381	118.891	117.723	115.887	116.1	117.159	116.952	117.2	118.179	119.873	120.748	120.698	121.063	119.757	120.599	119.141	117.311	115.297	116.771	117.939	118.354	117.063	114.068	113.342	113.664	112.887	113.714	115.256	116.454	116.315	116.361	116.252	116.44	116.209	117.98	120.172	122.633	123.707	124.785	125.923	125.966	125.698	127.018	129.678	132.383	132.313	133.109	129.51	126.385	124.562	123.889	123.005	122.853	121.825	120.746	120.728	119.361	117.39	116.898	116.95	114.517	114.698	115.474	114.946	113.694	113.023	114.748	116.354	119.447	121.347	122.819	123.855	123.265	125.084	126.361	128.202	128.383	129.408	130.209	131.764	134.333	136.596	135.168	133.694	135.186	135.544	135.188	133.537	131.272	132.449	134.814	136.209	137.249	138.376	138.249	137.841	139.73	141.932	143.429	145.782	145.277	143.2	139.658	138.342	137.172	132.605	131.227	128.1	127.701	126.644	122.177	119.975	117.501	116.993	117.415	117.184	118.229	115.259	112.841	111.601	111.141	112.093	112.873	116.02	118.85	122.912	129.673	131.102	131.644	130.018	131.732	134.512	134.533	137.125	136.447	138.633	140.664	142.683	144.306	144.268	142.673	139.864	137.254	135.753	132.778	130.338	126.07	121.374	121.12	122.313	123.476	124.308	123.599	122.338	119.859	118.512	116.127	112.737	110.49	110.277	111.438	113.669	116.041	117.934	118.689	119.957	122.256	124.474	124.941	123.662	122.939	123.939	122.605	122.376	122.095	121.224	122.671	122.961	123.848	123.029	122.22	120.249	117.744	115.884	115.215	113.456	109.503	105.086	101.329	101.317	101.992	102.772	102.193	101.518	100.765	100.806	101.835	100.032	96.8095
87.2165	86.5198	86.0476	85.602	86.727	87.5565	88.1541	88.6587	91.0652	93.169	95.4331	98.1633	100.129	102.642	100.678	99.4422	100.519	101.478	105.712	110.297	114.127	117.846	118.615	119.438	119.812	121.451	122.649	124.59	127.787	128.129	127.435	126.424	126.202	127.172	126.937	128.338	128.982	129.449	131.073	131.129	131.315	132.079	132.2	135.134	136.834	139.635	138.93	138.166	135.583	133.472	131.789	130.51	127.932	126.488	125.694	126.134	127.884	128.168	126.422	123.735	120.637	118.444	117.363	117.338	116.406	116.018	114.07	113.206	111.776	115.066	114.943	115.585	117.263	121.045	124.0	124.796	126.798	124.091	122.116	122.007	123.252	124.721	125.975	128.304	129.24	128.805	128.587	129.333	128.916	131.354	131.02	133.46	133.576	132.857	132.322	132.474	130.766	127.853	129.258	131.664	133.147	134.272	135.186	136.2	135.619	135.61	135.537	135.413	135.036	136.494	136.9	133.993	129.581	129.238	130.66	131.077	131.599	133.812	133.898	132.839	129.991	126.492	125.762	125.422	123.723	121.909	120.776	120.032	119.041	118.125	116.308	115.95	118.145	120.469	118.986	118.059	117.866	116.435	114.887	115.068	116.07	117.73	121.667	120.583	118.98	119.361	120.12	120.0	119.825	120.884	122.667	123.757	123.202	123.528	121.76	122.011	119.746	117.501	115.549	117.07	118.363	119.646	118.243	114.714	113.544	113.261	112.281	113.15	114.639	116.098	116.365	116.379	115.721	115.776	115.12	116.841	119.451	122.263	124.29	125.807	126.878	126.923	126.628	127.776	130.043	133.317	133.875	134.95	131.739	129.007	126.95	125.891	125.005	125.794	125.517	125.145	125.41	123.54	121.503	120.567	120.621	118.438	118.517	118.973	119.222	118.807	117.918	119.494	121.039	124.163	126.07	128.034	129.51	129.347	131.041	132.265	134.098	134.785	136.125	136.984	138.449	140.447	142.408	141.488	140.626	142.197	142.694	141.993	140.639	138.608	139.905	142.354	143.254	143.782	144.968	144.891	144.503	146.433	148.154	149.751	152.213	151.898	149.51	145.692	143.533	141.478	135.946	133.535	129.923	128.46	126.34	121.361	118.578	115.982	115.206	115.268	114.68	114.816	110.923	108.127	106.456	105.492	105.862	106.587	109.615	112.209	116.599	123.288	125.49	127.011	125.866	128.102	130.878	130.943	133.111	132.764	135.399	137.882	140.324	142.322	142.585	141.306	138.9	136.195	134.655	131.698	129.345	124.576	119.798	119.215	120.465	122.206	123.043	122.347	121.111	119.202	118.372	115.93	112.512	110.823	111.172	112.907	115.694	118.58	121.526	123.272	125.492	128.782	132.063	133.07	132.365	131.651	132.637	131.828	132.098	132.32	132.009	132.93	132.71	133.057	131.658	130.245	128.258	125.184	122.762	121.492	119.658	115.608	111.07	107.156	107.443	107.825	108.291	107.378	106.345	105.187	104.745	105.183	103.675	100.792
85.8658	84.5714	83.652	82.9082	83.8254	84.5238	85.0056	85.2989	87.391	89.1643	91.1111	92.771	94.1746	96.7188	94.8821	93.7823	94.9002	96.4104	101.163	106.209	110.424	114.501	115.644	116.814	117.467	119.907	121.871	124.624	127.59	128.921	129.213	128.624	128.873	129.771	129.431	130.664	131.152	131.562	132.633	132.723	132.925	133.71	133.864	136.821	139.107	141.932	140.145	138.909	135.83	134.367	132.245	130.615	128.322	127.204	126.195	126.429	127.923	127.855	126.197	123.433	120.701	118.703	118.127	118.367	117.576	116.739	115.07	114.751	113.492	117.079	116.728	116.995	118.571	121.893	124.655	125.873	128.177	126.147	124.848	124.705	125.737	126.83	127.855	129.789	130.748	130.172	130.109	130.893	130.757	132.785	132.138	134.395	135.045	134.422	134.245	134.558	132.526	129.549	130.077	132.302	133.771	135.546	136.669	138.052	137.283	136.832	136.467	135.787	134.893	136.395	137.098	134.084	129.916	129.277	130.578	130.939	131.297	133.73	134.347	134.134	131.408	127.995	126.707	126.705	125.063	122.882	121.971	121.907	121.655	121.451	119.329	118.878	121.1	123.435	122.454	121.995	121.76	120.365	118.329	117.512	117.619	118.481	122.295	121.864	120.063	120.367	121.816	121.685	121.592	122.596	124.306	125.288	124.689	125.179	123.639	123.476	120.837	118.202	116.236	118.184	120.029	122.132	121.132	117.517	115.832	115.088	113.49	114.259	115.889	117.211	117.517	117.057	116.522	116.066	114.76	115.812	118.363	121.542	124.44	126.426	127.528	128.023	127.816	129.399	132.061	135.726	136.744	138.456	135.438	132.921	131.057	129.562	128.721	130.041	130.814	131.485	132.304	130.596	127.751	126.016	125.705	123.594	123.73	124.34	124.807	124.565	123.179	124.769	125.748	128.907	130.794	132.651	134.574	134.88	136.492	137.683	139.517	140.168	140.787	141.966	143.723	145.522	147.973	147.039	146.209	147.263	147.277	146.73	145.574	144.304	145.764	147.807	148.29	148.333	149.544	149.476	149.116	150.558	151.884	153.726	155.891	155.896	153.882	149.356	146.522	143.696	137.812	134.943	130.816	128.252	125.619	120.091	117.862	115.773	114.853	114.113	112.712	112.048	107.902	105.37	103.896	103.057	102.887	102.995	105.925	108.383	112.653	119.317	122.254	124.714	124.628	126.825	129.608	129.703	131.374	130.655	133.054	135.916	138.669	140.891	141.311	139.601	137.431	134.51	132.825	129.705	127.141	122.748	118.376	117.553	118.408	119.619	121.027	120.345	118.542	117.152	116.791	114.821	111.324	109.599	109.93	111.635	114.957	118.338	121.717	123.882	125.973	129.744	133.54	135.086	134.356	133.637	134.073	132.145	131.853	132.095	131.277	131.719	131.578	131.964	130.553	129.669	128.224	125.721	123.302	122.599	121.277	118.277	114.215	110.195	110.043	110.549	111.132	111.07	111.0	110.93	110.867	111.751	111.778	109.61
81.7186	79.9921	78.6996	77.6122	78.2032	78.622	78.8655	78.9339	80.8045	82.3881	84.2268	85.0	85.4853	87.6395	85.9388	85.4694	87.1406	89.1882	94.4739	100.016	104.68	109.152	110.664	112.22	113.299	116.211	118.653	121.882	125.34	127.184	127.961	127.739	128.256	129.444	128.9	129.993	130.406	130.238	130.753	130.288	129.95	130.209	129.864	132.333	134.676	138.095	136.896	135.68	132.603	131.118	128.989	127.415	125.274	124.383	123.032	122.873	123.893	123.857	122.76	121.079	119.354	118.249	118.417	119.224	119.426	118.998	116.76	116.102	115.238	118.76	118.431	119.268	121.29	124.306	126.546	128.345	130.85	129.751	128.726	128.707	129.122	130.066	131.059	132.667	133.617	132.798	132.689	133.907	133.508	135.474	135.107	137.742	137.989	137.224	137.417	138.429	136.265	133.785	134.229	136.397	137.755	139.966	141.039	142.499	141.93	141.161	140.937	140.161	138.9	140.755	141.168	138.449	134.363	133.975	135.302	135.29	135.152	138.005	138.805	138.621	135.977	132.868	131.501	131.372	129.383	127.29	127.034	127.113	126.592	126.44	124.218	124.029	126.07	128.125	127.277	126.9	127.415	126.304	123.991	122.85	122.605	123.132	126.621	126.465	125.025	125.766	127.054	126.633	125.991	126.737	128.032	129.066	128.41	128.896	127.501	126.481	123.172	119.948	117.855	119.544	121.156	123.109	121.977	118.288	115.537	113.932	111.522	112.417	114.531	116.401	117.472	117.841	116.95	116.12	114.941	115.549	118.329	122.224	125.642	128.1	129.113	129.376	129.295	131.503	134.274	138.698	140.467	142.902	140.143	137.517	135.68	134.231	133.404	135.281	136.61	137.333	138.313	136.837	133.692	131.683	131.045	129.698	130.669	131.726	132.195	132.454	130.735	132.333	133.218	136.27	138.061	139.821	141.639	141.875	143.497	144.748	146.617	147.215	147.68	149.22	151.358	153.061	154.966	153.569	152.293	152.293	151.245	150.265	148.177	146.054	146.685	147.834	147.916	147.49	148.168	147.531	146.63	147.039	147.998	149.535	150.83	150.497	148.129	143.313	140.256	137.186	131.506	128.698	124.567	122.571	120.494	116.063	114.927	113.379	112.422	111.61	110.093	109.281	105.512	103.302	102.136	101.601	101.145	101.528	104.692	107.331	111.739	118.558	121.773	125.265	125.181	126.866	128.583	127.608	128.776	128.15	130.707	133.787	136.751	138.567	138.519	136.272	133.576	130.202	128.068	125.58	123.599	119.263	115.063	114.454	114.862	116.086	118.02	117.857	117.104	115.528	115.052	113.17	109.868	108.263	109.159	111.363	115.181	119.63	124.073	126.778	128.317	131.533	135.9	138.007	137.249	135.925	135.776	133.29	132.463	131.651	130.998	131.531	131.283	132.027	131.032	130.093	128.651	126.73	124.299	123.585	122.825	120.367	116.857	112.832	112.255	112.895	114.272	115.084	115.991	117.022	118.218	119.641	120.325	118.939
81.4156	78.746	76.652	75.7245	76.4349	76.9345	77.2437	77.4021	79.3734	81.05	82.449	82.2857	81.8277	82.9683	81.3084	81.3946	83.6327	86.2653	91.551	97.0975	101.766	106.2	108.188	110.163	111.045	113.748	115.968	118.959	122.785	124.512	125.252	125.488	126.308	127.776	127.61	128.61	128.984	128.787	129.281	128.825	127.939	127.655	126.791	128.785	130.71	134.331	133.34	132.351	129.515	127.655	125.088	123.034	121.014	120.311	119.166	119.166	120.277	120.268	119.163	117.472	115.719	115.689	116.866	118.63	119.753	120.224	118.329	118.104	117.807	120.873	120.231	122.116	124.259	127.474	129.739	131.832	134.37	133.737	133.166	133.079	133.472	134.422	134.853	135.884	136.29	135.016	135.088	136.463	136.166	137.673	138.1	141.506	141.603	141.345	141.247	142.243	140.0	137.866	137.726	139.288	140.995	143.374	144.56	146.209	146.025	145.846	145.671	144.805	143.224	144.524	145.322	142.769	138.701	138.37	139.921	140.243	140.376	143.327	144.061	144.338	142.256	139.356	137.878	137.24	135.324	133.079	132.367	132.481	131.642	131.574	129.787	129.601	131.578	133.351	132.583	132.24	132.898	131.481	128.939	127.578	127.07	127.256	130.279	130.054	129.533	130.023	131.336	131.299	131.088	132.02	133.258	134.07	133.066	133.22	131.209	129.93	126.431	122.265	119.701	120.925	122.626	124.524	123.231	119.512	117.036	114.955	112.905	113.798	115.771	117.757	118.478	118.095	116.626	115.458	114.113	115.088	117.481	121.401	125.832	129.045	130.512	131.068	131.351	133.49	136.814	141.193	143.363	145.483	142.045	138.637	135.735	134.413	134.202	135.932	137.472	137.744	138.365	137.288	134.209	131.937	131.181	129.791	130.805	131.982	133.129	133.263	131.576	132.796	133.694	137.385	139.971	142.671	144.916	145.578	147.662	148.855	151.22	152.789	153.551	155.365	156.658	158.172	160.014	158.079	155.705	154.61	153.15	151.381	148.671	145.966	145.937	146.853	146.531	145.596	146.32	146.304	145.456	145.946	146.433	147.492	147.68	147.914	145.517	140.703	137.134	134.188	128.619	125.259	121.664	120.2	119.238	115.916	115.308	113.73	112.764	111.361	109.243	108.408	104.583	102.274	101.039	101.061	100.601	100.973	104.102	107.234	112.052	119.259	123.565	126.574	126.066	126.73	127.397	125.358	126.007	125.388	127.95	131.07	133.51	135.37	135.347	133.116	129.891	126.029	123.971	121.508	119.526	115.227	111.12	109.995	110.943	112.644	115.05	115.927	115.565	114.315	113.746	112.177	108.887	107.732	108.195	110.404	114.202	119.156	124.082	126.746	128.299	131.517	135.834	138.438	138.179	137.365	137.152	134.615	133.785	133.651	133.195	133.819	133.274	134.571	134.24	133.71	132.258	130.313	128.419	128.268	127.515	125.068	121.576	117.596	116.712	116.995	117.963	119.036	120.25	120.822	121.473	123.165	124.147	123.139
84.6926	81.7381	79.4359	78.3367	78.8889	79.2054	79.2913	79.1984	80.8697	82.8286	84.5374	84.5147	83.6032	84.1995	82.5215	82.6463	85.0136	87.7755	92.5941	98.2903	103.118	107.63	110.1	112.295	113.152	115.692	117.719	120.574	124.429	125.905	126.079	125.773	125.909	127.181	126.848	127.753	128.052	127.76	127.601	126.501	125.522	125.15	124.254	125.211	126.363	130.034	128.639	127.871	125.24	123.472	120.785	118.406	115.975	115.458	114.528	114.735	115.413	114.873	114.304	113.678	113.011	113.533	114.683	116.415	118.095	119.095	117.687	118.542	118.798	121.943	121.585	124.011	126.333	129.803	132.175	134.619	137.17	137.546	138.032	137.419	137.419	138.014	138.011	139.088	139.488	138.76	138.81	139.608	139.295	140.728	141.583	144.703	144.844	145.503	146.202	147.581	144.939	142.746	142.143	142.683	143.819	146.057	147.075	148.628	148.456	148.381	147.744	146.93	145.932	147.218	147.998	145.429	141.329	140.957	141.896	141.612	141.129	143.975	144.531	144.587	142.875	141.059	139.737	139.449	137.93	135.923	135.215	135.297	134.023	133.113	131.163	130.832	132.546	134.413	134.129	134.265	135.535	134.302	132.091	131.186	131.19	131.823	134.503	134.222	133.354	133.417	134.617	134.934	134.732	135.633	136.676	137.685	136.71	136.85	135.109	133.397	129.63	124.431	121.76	122.73	124.56	125.762	123.683	119.336	116.562	114.617	112.948	113.88	115.193	116.653	117.354	117.147	115.678	114.406	113.313	114.438	116.971	121.048	126.018	129.707	131.54	131.914	132.803	135.692	139.723	144.66	147.231	149.156	145.807	142.921	140.785	140.236	140.615	142.023	143.481	143.456	143.81	142.798	139.664	137.637	136.671	135.132	136.016	137.023	138.435	138.581	136.558	137.669	138.825	142.769	145.197	147.984	150.46	151.383	153.773	154.762	156.934	158.839	159.9	162.027	162.499	163.222	164.349	162.361	159.966	157.773	156.016	154.238	150.526	147.376	146.805	147.59	146.891	145.435	145.649	144.551	143.742	144.256	144.755	145.769	145.265	145.948	144.02	139.689	136.048	133.066	128.059	125.236	121.562	121.19	120.796	116.912	116.324	114.766	113.794	112.932	111.388	110.605	106.816	103.893	102.587	103.122	103.172	103.474	106.544	109.639	114.429	121.621	124.868	128.1	126.646	126.254	127.501	125.433	126.054	125.993	127.977	131.109	133.537	134.789	134.791	132.122	127.986	123.245	120.857	118.025	115.61	110.841	106.259	105.156	105.454	107.084	110.054	110.937	110.549	109.27	108.193	106.345	102.984	101.717	102.406	104.687	108.528	114.057	119.519	122.748	124.315	127.537	131.819	134.351	134.596	134.272	134.524	131.878	130.977	131.395	131.515	132.075	132.388	134.29	134.601	134.408	132.887	130.859	128.864	129.188	128.905	127.526	124.562	121.143	121.038	121.541	122.767	124.157	125.747	126.768	127.068	128.308	129.73	128.16
