118.501	120.232	120.699	120.767	120.984	120.66	120.745	121.344	121.946	121.859	121.827	120.933	121.206	121.597	121.47	121.181	120.944	120.979	120.979	120.809	121.24	121.468	120.89	119.968	120.432	121.597	121.945	122.306	122.632	122.845	122.726	122.283	122.332	122.21	122.111	123.279	123.069	123.469	123.548	123.698	123.863	123.395	123.133	123.826	123.852	123.889	124.348	124.383	123.284	122.657	122.745	121.64	119.76	118.637	121.303	122.814	120.768	119.422	121.865	120.162	120.075	122.49	121.409	121.352	120.196	119.601	119.031	116.43	114.988	115.575	115.711	113.243	113.517	112.835	109.903	108.411	107.043	108.165	108.542	107.488	109.375	108.594	107.925	105.984	105.131	102.427	101.828	102.34	102.936	103.26	101.498	101.996	103.597	101.704	103.069	103.536	104.242	105.272	107.689	108.303	110.883	111.91	112.252	114.833	115.521	117.574	119.219	119.619	118.766	119.586	118.756	117.668	116.782	115.999	115.146	114.893	113.944	112.833	111.879	110.401	109.22	110.102	109.925	111.342	111.533	111.367	110.112	110.792	109.165	108.351	108.721	107.394	107.997	108.655	108.1	108.941	108.949	110.145	111.05	112.89	113.888	115.604	116.435	117.181	120.228	120.75	120.562	121.548	121.403	119.872	117.954	118.666	117.34	115.842	114.431	114.392	113.086	111.46	111.28	111.081	109.009	108.462	110.047	112.009	112.858	113.296	114.829	115.305	116.297	116.431	116.98	116.862	117.803	118.751	118.952	118.893	119.364	118.993	119.146	118.45	118.423	118.578	119.398	118.876	118.806	119.306	119.779	119.485	118.821	117.949	118.338	118.691	118.033	118.164	118.565	118.699	118.769	119.085	119.274	119.6	120.204	120.862	121.469	121.681	121.55	122.404	122.613	122.559	122.232	120.933	121.07	120.166	118.44	116.614	116.75	114.922	113.821	114.021	115.393	114.584	113.183	114.159	116.212	117.567	116.822	116.278	119.009	120.425	121.409	122.341	120.834	117.389	120.223	123.35	123.876	123.542	122.311	122.59	123.976	123.678	122.708	123.389	123.231	122.993	123.944	122.136	116.949	111.448	111.54	116.886	120.672	120.492	118.684	120.496	119.697	120.778	122.257	121.978	121.801	120.839	119.945	118.787	119.964	120.998	120.925	120.489	120.171	119.778	118.686	118.955	118.709	117.712	116.768	114.031	114.431	114.603	114.424	114.701	114.594	114.778	113.469	110.126	112.22	112.793	112.194	112.222	109.485	112.001	114.894	115.209	114.863	115.098	115.063	116.283	116.579	118.111	119.605	121.317	121.92	122.89	122.367	121.465	121.126	119.733	118.311	118.454	120.062	120.14	120.726	120.525	120.609	120.43	121.047	121.285	121.692	122.723	123.241	123.149	123.309	123.282	123.079	122.888	124.081	124.02	123.887	124.082	124.191	123.541	123.541	124.147	124.404	124.267	124.388	124.257	124.154	123.229	122.939	123.317	123.407	122.906
117.418	119.738	120.442	120.715	121.001	120.905	121.017	121.565	122.162	122.209	122.207	121.247	121.695	121.874	121.688	121.385	121.06	121.064	121.056	120.769	121.126	121.446	120.512	119.006	119.255	120.767	121.254	121.961	122.593	122.834	122.359	121.766	121.967	121.897	121.519	122.879	122.821	123.162	123.203	123.246	123.44	123.234	122.994	123.541	123.714	123.72	124.207	124.222	122.821	122.349	122.691	121.988	119.794	119.166	121.738	123.235	121.688	120.484	122.732	121.191	121.11	122.988	121.621	121.192	120.065	119.577	118.578	115.394	113.494	114.505	115.117	112.274	113.067	112.336	110.083	108.643	107.264	107.896	108.651	107.982	109.876	109.078	108.849	107.066	106.816	103.891	103.467	102.962	104.119	104.611	102.945	102.982	104.153	103.134	104.905	105.239	105.869	106.325	108.541	109.155	112.16	112.757	112.946	115.523	116.516	118.407	119.846	120.142	119.484	120.237	119.861	119.261	118.21	117.505	116.805	116.249	115.476	114.555	113.823	112.614	111.561	111.971	111.9	112.965	113.135	113.198	112.068	112.366	110.992	110.372	110.704	109.346	109.636	110.053	109.403	110.362	110.591	111.866	112.388	114.054	114.853	116.414	116.789	117.191	120.022	120.386	120.373	121.216	121.364	119.56	117.116	118.144	117.22	115.942	114.614	114.442	113.228	111.6	111.804	111.421	109.609	108.863	110.499	112.774	113.617	113.799	115.092	115.486	116.739	117.077	117.851	117.393	118.263	119.312	119.587	119.373	119.705	119.23	119.37	118.943	118.603	118.37	119.36	118.599	118.725	119.403	119.819	119.284	118.528	117.21	118.395	119.223	118.431	118.646	119.096	119.308	119.771	119.794	119.986	120.416	121.114	121.855	122.508	122.631	122.463	123.231	123.397	123.418	123.21	121.96	122.071	121.373	119.5	117.531	117.642	115.354	114.731	115.161	116.61	116.091	114.235	114.845	116.992	118.438	117.491	117.082	119.932	120.949	121.784	122.53	120.466	116.285	119.366	122.932	123.691	123.353	121.972	121.986	123.632	123.16	121.822	122.747	122.507	122.448	123.805	121.32	115.359	109.147	109.953	115.643	120.159	119.964	117.744	120.399	119.9	120.898	122.233	121.865	121.56	120.551	119.771	119.107	119.96	120.211	120.155	119.921	119.271	119.03	118.513	118.112	117.453	116.712	116.832	114.757	114.524	114.066	113.483	113.579	113.651	113.879	112.416	108.96	111.275	112.067	111.543	111.799	109.521	111.674	114.594	115.06	114.922	115.108	115.228	116.406	116.973	118.116	119.454	121.155	121.75	122.74	122.164	120.842	120.678	119.256	116.99	116.66	118.895	118.697	119.249	119.128	119.514	119.395	119.938	120.056	120.913	122.212	122.744	122.709	123.147	122.87	122.889	122.885	123.855	123.318	122.821	123.316	123.367	122.244	122.22	122.859	123.394	123.525	124.052	124.104	124.03	123.092	123.071	123.671	123.799	123.689
117.202	119.061	119.845	120.152	120.49	120.453	120.799	121.473	122.235	122.339	122.178	121.196	121.723	121.885	121.662	121.394	121.108	121.055	121.021	120.79	120.99	120.949	120.439	118.943	118.918	120.562	121.383	122.062	122.414	122.644	122.199	121.551	121.887	121.665	120.911	122.638	122.867	123.106	123.039	123.231	123.342	122.323	122.006	123.105	123.192	122.845	123.759	123.785	121.882	121.652	122.327	121.89	119.665	118.607	121.26	123.377	121.937	120.767	122.881	121.441	121.737	123.418	122.229	122.165	121.529	121.142	120.546	117.896	116.166	116.396	116.499	114.302	114.587	113.619	111.606	110.27	108.492	108.163	109.3	109.061	110.491	108.912	109.503	108.755	108.017	105.537	105.486	104.723	105.591	106.537	105.655	105.826	106.535	106.008	107.444	107.002	107.512	108.194	110.072	110.687	113.639	114.669	114.369	116.463	117.108	118.733	120.218	120.855	120.728	120.948	120.504	120.04	119.456	118.394	117.978	118.072	117.307	116.483	115.631	114.376	113.566	113.958	113.835	114.818	114.815	114.843	114.009	113.855	112.631	112.215	112.353	111.245	111.448	111.372	110.596	111.325	111.455	112.442	112.777	114.081	114.786	116.374	116.304	116.959	119.772	120.377	120.624	121.253	121.53	119.953	117.57	118.574	118.048	117.063	116.053	115.602	114.684	113.321	112.979	112.71	111.357	110.94	112.087	114.417	115.25	115.294	116.329	116.471	117.942	117.976	118.307	118.085	118.619	119.763	119.999	119.73	119.826	119.272	119.568	119.218	118.89	118.713	119.772	119.141	119.299	119.933	120.186	119.538	118.942	117.754	119.019	119.834	119.103	119.368	119.31	119.418	120.694	120.302	120.341	121.168	121.972	122.467	123.342	123.011	122.795	123.458	123.628	123.985	123.83	122.117	122.311	121.502	119.045	117.616	118.057	115.223	114.695	115.43	117.183	116.626	114.507	115.163	117.868	119.664	118.936	118.821	121.228	122.138	122.513	122.846	121.027	116.976	119.89	122.938	123.694	123.329	121.638	121.657	123.453	123.162	121.815	122.974	122.962	122.857	124.058	121.796	116.315	110.537	111.967	116.984	120.784	120.381	117.999	120.534	120.33	121.415	122.411	121.867	121.446	120.278	119.142	118.622	119.736	120.367	120.209	119.573	119.019	118.763	118.208	117.648	116.715	115.871	116.453	114.561	114.141	113.546	112.678	112.471	112.936	112.955	111.14	107.222	110.068	111.389	111.091	111.109	108.74	110.818	114.015	114.882	114.88	115.077	115.355	116.508	117.203	118.086	119.247	120.669	121.333	122.403	121.62	119.83	119.266	117.191	113.785	112.965	116.523	115.425	116.274	116.177	117.18	117.06	117.699	117.707	118.909	120.944	121.611	121.737	122.417	122.015	122.591	122.804	123.951	123.256	123.038	123.744	123.548	122.466	122.182	122.82	123.385	123.758	124.215	124.127	123.939	122.878	123.131	123.513	123.353	123.491
117.126	118.989	119.657	120.138	120.443	120.676	121.044	121.586	122.109	122.299	122.473	121.885	122.234	121.837	121.519	121.272	121.055	120.985	120.951	120.693	120.781	120.549	120.429	119.182	118.975	120.508	121.536	122.09	122.287	122.537	122.051	121.319	121.569	121.08	119.982	121.9	122.387	122.432	122.349	122.519	122.7	121.766	121.67	122.678	122.733	122.498	123.594	123.732	121.789	121.578	122.262	121.81	119.142	117.006	120.015	122.75	121.148	119.839	121.859	120.231	121.006	122.928	121.947	122.233	121.953	121.572	120.938	117.99	115.423	115.826	116.397	114.843	115.084	114.142	113.025	111.809	109.762	109.373	110.373	110.185	111.863	110.875	111.448	111.119	110.059	107.041	106.818	105.906	106.786	107.873	106.762	107.278	108.715	108.191	109.558	109.045	109.673	110.46	112.035	112.595	114.756	116.032	115.642	117.653	118.304	119.298	120.657	121.324	121.483	121.32	121.006	120.667	120.447	119.142	118.797	119.472	118.785	118.032	117.293	116.053	115.108	115.596	115.526	116.407	116.239	115.918	115.438	115.171	114.087	113.699	113.884	112.793	113.12	113.422	112.646	113.328	113.579	114.547	115.091	116.288	117.136	118.556	118.879	119.063	120.894	121.564	121.951	122.278	122.589	121.656	119.874	120.163	119.837	119.214	117.844	117.157	116.43	115.211	114.611	114.474	113.559	112.76	113.089	115.41	115.94	115.116	115.337	115.649	117.564	117.349	118.066	117.803	117.92	119.656	119.981	119.744	119.548	119.207	119.735	119.522	119.28	119.18	120.339	119.984	120.172	120.74	120.901	120.385	120.215	119.424	120.672	121.385	121.105	121.461	121.497	121.32	122.293	122.012	121.961	122.581	123.205	123.472	124.185	123.903	123.857	124.141	124.124	124.206	124.141	122.199	122.438	121.806	119.749	118.807	118.968	115.859	115.353	115.315	117.357	117.099	115.883	116.502	119.35	121.184	120.615	120.459	122.497	123.345	123.605	123.483	122.16	118.559	120.739	123.127	123.802	123.497	121.608	121.613	123.417	123.279	122.289	123.311	123.494	123.333	124.148	122.635	118.112	113.815	114.965	119.016	121.756	121.263	119.087	121.212	121.213	121.884	122.311	121.748	121.086	119.824	118.435	118.296	119.544	120.198	119.976	119.003	118.501	118.305	117.856	117.134	116.14	115.09	115.846	114.024	113.491	112.943	112.023	111.795	112.419	112.417	110.792	107.248	109.504	110.986	110.877	110.639	108.192	110.155	113.189	114.527	114.864	115.065	115.454	116.436	116.944	117.672	119.155	120.843	121.526	122.476	121.957	120.647	120.144	118.05	115.233	114.515	116.887	115.96	116.731	117.334	118.123	118.255	119.08	119.411	120.495	121.949	122.989	123.07	123.457	123.377	123.493	123.463	124.111	123.623	123.248	123.672	123.295	121.915	121.381	122.094	123.031	123.47	124.053	124.201	124.015	122.98	123.255	123.641	123.498	123.655
117.498	119.039	119.643	120.104	120.412	120.751	121.1	121.601	122.123	122.437	122.151	121.644	122.101	121.68	121.408	121.172	120.975	120.909	120.883	120.627	120.568	120.353	120.205	118.986	118.728	120.532	121.654	121.987	121.964	122.393	122.023	121.305	121.264	120.752	119.746	121.096	121.5	121.506	121.506	121.648	121.875	120.863	120.933	122.025	122.12	121.901	123.069	123.069	121.622	121.82	122.493	122.035	119.878	118.389	120.646	122.859	121.732	121.31	122.684	121.267	121.924	123.507	122.997	122.978	122.48	121.857	120.968	118.517	116.511	116.782	117.033	115.833	115.739	115.161	113.832	112.274	110.215	109.367	110.124	109.958	111.976	110.506	110.754	110.11	109.451	107.444	106.979	106.558	107.826	109.28	108.73	109.585	111.27	110.714	112.048	111.524	111.771	112.07	113.505	114.04	115.687	116.711	116.124	118.201	118.817	119.505	120.788	121.465	121.772	121.971	121.879	121.307	121.223	120.315	120.194	120.777	120.23	119.669	119.184	118.251	117.452	117.565	117.268	117.949	118.201	117.516	116.4	116.381	115.106	114.658	114.488	113.33	113.352	113.522	113.35	114.218	114.518	115.186	115.646	117.063	117.553	118.817	119.25	119.712	121.214	121.831	122.201	122.164	122.174	121.23	119.145	119.378	119.38	119.085	117.685	117.043	116.056	114.327	114.063	114.002	113.339	112.278	112.65	115.388	116.111	115.363	115.555	116.601	118.516	118.63	119.579	119.06	119.068	120.688	121.263	121.042	121.142	121.095	121.201	121.048	120.836	120.706	121.263	121.028	121.148	121.618	121.796	121.206	120.952	120.004	121.13	121.756	121.45	121.665	121.588	121.216	122.92	122.55	122.19	122.953	123.599	123.838	124.462	124.011	124.179	124.21	124.072	124.156	124.498	122.393	122.311	121.796	119.403	118.496	118.381	115.324	114.797	114.373	117.266	117.348	116.071	116.131	119.313	121.506	121.194	121.015	122.951	123.999	124.318	124.317	123.572	120.789	122.498	124.079	124.363	123.898	122.294	121.994	123.458	123.073	122.013	122.873	122.886	122.772	124.074	122.132	117.13	113.165	115.512	119.312	121.842	121.566	120.039	121.601	121.75	122.153	121.936	121.428	120.571	118.925	117.176	117.289	118.543	119.191	118.814	117.706	117.152	117.008	116.633	115.838	114.783	113.507	114.565	112.785	112.315	112.084	111.202	110.98	111.741	111.833	110.395	106.93	108.551	110.143	110.224	109.99	107.78	109.147	112.498	113.935	114.467	114.716	115.489	116.452	117.348	117.81	119.202	120.799	121.557	122.463	121.778	120.262	119.999	118.198	115.066	114.284	116.636	116.008	116.06	116.378	117.533	117.723	118.816	119.17	120.41	121.694	122.533	122.576	122.664	122.448	122.61	122.554	123.16	122.716	122.26	122.312	122.054	120.098	120.243	121.12	122.168	122.807	123.474	123.525	123.479	122.444	122.411	122.883	122.966	123.19
118.368	119.127	119.528	120.118	120.458	120.793	121.202	121.684	122.086	122.608	122.434	121.691	122.117	121.808	121.558	121.312	121.121	121.018	120.831	120.589	120.2	119.942	120.362	119.286	118.551	120.455	121.692	121.862	121.814	122.217	121.861	121.016	120.863	120.249	119.234	120.169	120.678	120.722	120.643	120.738	120.605	118.844	119.301	120.934	121.045	120.471	122.283	121.961	120.43	121.415	121.866	121.396	119.917	119.423	121.219	122.77	121.93	121.858	123.137	121.446	122.111	123.694	123.152	123.602	123.373	122.551	121.138	119.436	118.335	118.311	117.873	116.603	116.496	116.235	115.031	113.702	111.888	110.374	111.514	111.837	113.362	111.632	112.381	112.256	112.533	111.257	110.842	110.587	111.606	112.747	112.416	112.937	114.557	113.957	114.883	114.374	114.617	114.513	115.719	116.271	117.552	118.185	117.16	119.243	120.022	120.513	121.632	122.456	122.85	123.042	123.071	122.433	122.106	121.495	121.521	121.621	121.398	121.055	120.739	120.227	119.515	119.531	119.222	119.801	120.25	119.621	118.735	118.329	116.944	116.835	116.797	115.664	115.946	116.43	116.311	116.842	116.753	116.928	117.059	118.484	118.797	119.937	119.836	120.005	121.687	122.055	122.131	121.405	121.47	120.599	118.654	118.906	119.085	119.094	117.773	117.215	116.288	114.307	114.52	114.492	114.3	113.6	113.995	116.882	117.584	117.263	117.281	118.068	119.928	120.295	121.145	120.486	120.471	122.017	122.373	122.104	122.22	122.202	122.241	122.229	122.054	122.001	122.162	122.058	122.046	122.469	122.614	121.776	121.547	120.644	121.779	122.135	121.763	121.779	121.506	121.32	122.993	122.843	121.955	122.689	123.493	123.832	124.318	123.6	123.864	123.879	123.749	124.066	124.689	122.69	122.306	122.288	120.033	119.455	118.553	115.92	115.395	115.102	117.717	118.722	116.953	115.884	118.592	121.111	120.737	120.871	122.744	123.964	124.36	124.281	123.169	120.404	121.879	123.733	124.227	123.835	122.505	121.921	122.969	122.497	121.875	122.494	122.538	122.476	124.009	122.022	117.051	113.76	116.024	119.549	121.855	121.732	120.736	121.839	121.927	122.168	121.602	121.311	120.412	118.555	116.535	116.514	117.751	118.312	117.733	116.297	115.915	115.819	115.429	114.689	113.358	111.784	113.18	111.51	111.271	111.258	110.192	110.227	111.06	111.298	110.14	107.229	108.062	109.705	109.74	109.824	108.209	109.294	112.252	113.904	114.354	114.526	115.563	116.496	117.532	117.864	119.339	121.203	121.803	122.566	121.596	120.149	119.875	117.944	114.651	113.828	116.288	115.185	114.382	114.331	115.079	115.459	117.571	118.192	119.536	120.9	121.546	121.269	120.856	120.56	121.331	121.522	122.22	121.932	121.408	121.179	120.525	118.3	118.477	119.11	120.535	121.791	122.64	122.235	122.051	120.867	120.698	121.66	121.651	122.346
118.472	118.758	119.07	119.62	119.833	120.26	120.799	121.653	122.174	122.943	122.733	121.94	122.482	122.281	122.04	121.829	121.59	121.474	121.295	121.028	120.558	120.25	120.292	118.769	117.804	119.918	121.408	121.584	121.389	121.709	121.4	120.768	120.422	119.979	119.017	119.662	119.81	119.83	119.625	119.578	118.985	116.388	117.083	119.531	119.655	118.964	121.421	121.225	119.611	121.38	121.814	121.56	120.632	121.059	122.246	123.335	122.266	122.501	123.64	122.146	122.75	124.119	123.436	124.22	124.172	123.291	122.036	121.009	120.004	119.865	119.187	118.142	117.952	118.04	117.229	116.472	114.651	112.462	114.007	114.011	115.565	113.901	114.57	114.671	115.318	114.328	113.427	112.696	113.07	113.622	113.561	113.85	115.157	114.497	116.018	115.631	116.033	115.844	116.933	117.451	118.889	119.456	118.682	120.551	121.415	121.888	122.62	123.165	123.48	123.349	123.433	122.877	123.005	121.905	122.167	122.888	122.607	122.066	121.773	121.155	120.291	120.232	120.088	120.436	121.345	120.354	120.035	119.616	118.318	118.5	118.109	116.961	117.81	118.497	118.734	118.908	118.975	118.734	118.992	120.188	120.414	121.076	120.622	121.066	122.56	122.433	122.202	121.269	121.952	121.732	120.291	120.816	120.585	120.337	119.272	118.772	117.705	115.811	116.563	116.97	116.888	115.761	115.708	118.276	118.678	118.517	118.311	118.858	120.73	121.59	122.383	121.674	121.482	122.935	123.214	122.886	122.812	122.888	122.959	122.93	122.894	122.918	122.871	122.72	122.715	123.211	123.328	122.927	122.968	122.545	123.105	123.331	123.381	123.456	123.404	123.078	124.202	124.208	123.524	123.596	123.825	123.812	124.245	123.434	123.474	123.224	122.804	123.012	124.241	121.601	120.783	121.117	118.94	118.763	117.831	115.063	115.1	115.561	118.119	119.537	118.303	117.233	119.681	121.638	121.285	121.394	122.946	123.928	124.283	124.188	122.832	119.982	121.844	123.498	124.069	123.656	122.491	121.881	122.936	122.911	122.786	123.077	122.917	122.883	124.084	122.228	117.57	114.457	117.143	120.263	122.072	122.062	121.268	122.201	122.342	122.214	120.768	120.558	119.657	117.463	115.019	115.12	116.945	117.993	117.302	115.805	115.822	115.684	115.325	114.281	112.479	110.82	112.719	111.137	111.081	110.847	109.32	109.307	110.495	110.609	109.559	106.652	107.179	109.094	109.309	109.037	107.382	108.112	111.003	112.946	113.602	113.746	115.252	116.175	117.396	117.723	119.052	120.779	121.628	122.403	121.473	120.231	119.937	118.278	115.214	113.494	116.067	115.285	114.511	114.922	115.233	115.62	117.959	118.535	120.003	121.411	121.867	121.478	121.144	120.623	121.038	121.119	121.504	121.626	121.184	120.772	120.472	118.57	118.028	118.693	120.204	121.432	122.595	122.2	122.092	121.389	120.839	121.818	121.843	121.971
118.244	118.537	118.873	119.436	119.653	120.124	120.662	121.651	122.298	122.955	122.403	121.419	122.32	122.123	121.752	121.323	121.295	121.236	120.886	120.669	120.168	119.848	120.215	118.839	117.957	119.944	121.464	121.344	121.149	121.338	120.955	120.517	120.07	119.667	118.564	118.759	118.722	118.788	118.485	118.477	117.906	115.873	116.552	118.624	119.212	118.867	120.821	121.304	120.617	122.117	122.269	122.33	121.613	122.35	122.799	123.78	123.194	123.088	123.851	123.044	123.524	124.264	123.864	124.356	124.235	123.244	121.924	121.238	120.118	120.033	119.447	118.578	117.712	117.989	117.846	117.008	115.728	113.436	115.316	115.216	116.854	115.345	115.852	116.014	116.408	116.218	114.745	113.343	114.359	114.702	114.768	114.34	115.767	115.161	117.021	117.071	117.853	117.719	118.441	119.103	120.54	120.803	119.99	121.767	122.817	123.099	123.615	123.94	124.004	123.683	123.882	123.424	123.685	122.186	122.564	123.742	123.242	122.215	122.325	121.839	121.017	120.939	121.0	121.171	122.238	121.346	121.073	120.393	119.029	119.513	119.374	117.936	118.425	119.56	119.877	119.795	119.838	118.801	119.038	120.063	119.894	120.313	119.213	119.302	120.753	120.892	120.147	118.333	119.392	119.419	117.919	118.635	118.844	119.256	118.615	118.46	117.404	116.321	117.232	117.654	118.065	117.283	116.821	119.405	119.655	119.496	118.664	118.956	120.733	121.544	121.702	120.273	119.892	122.07	122.475	122.314	121.96	122.313	122.556	122.73	122.789	122.633	122.329	122.013	121.972	122.76	122.165	121.911	122.184	121.716	122.229	122.242	122.318	122.212	121.945	121.393	123.523	123.957	123.142	123.15	122.761	122.298	123.2	122.011	122.067	122.066	121.981	122.562	124.172	121.423	120.205	120.58	118.816	119.273	118.326	115.57	116.166	117.73	119.563	120.795	119.182	118.145	120.472	122.292	122.0	122.335	123.813	124.555	124.801	124.677	123.346	120.828	122.242	123.895	124.345	124.031	123.061	122.505	123.195	122.958	122.826	122.905	122.765	122.96	124.044	122.189	118.054	115.647	118.579	121.097	122.301	122.322	121.979	122.538	122.375	121.645	119.54	118.894	118.016	116.117	114.251	115.056	117.023	117.802	117.323	116.337	115.842	115.019	114.577	113.316	110.604	108.875	111.767	110.385	110.618	110.502	108.974	109.138	110.051	110.123	109.107	106.438	106.22	108.305	108.854	108.256	106.675	107.014	110.088	112.328	113.406	113.347	115.058	116.025	117.494	118.032	119.031	120.431	121.601	122.287	121.306	119.962	119.585	117.495	115.056	113.829	116.232	115.779	114.688	115.075	115.401	115.4	117.728	118.052	119.769	121.306	121.765	121.126	120.796	120.023	120.519	120.592	120.782	120.89	120.401	119.684	119.936	118.156	116.839	117.587	119.596	120.537	121.785	120.828	120.523	119.992	119.221	120.842	121.368	120.75
118.239	119.226	119.601	120.157	120.478	120.816	121.252	121.957	122.538	122.747	121.038	119.411	121.464	121.816	121.363	120.936	121.129	121.266	120.848	120.51	120.142	119.781	120.157	118.68	117.403	119.827	121.579	121.467	121.353	121.604	120.917	120.351	119.854	119.279	118.106	118.442	118.269	118.387	117.927	117.906	117.427	115.85	116.708	118.67	119.22	119.174	120.72	120.975	120.0	121.917	121.79	122.033	121.608	122.426	122.849	123.601	122.346	122.224	123.149	122.522	123.347	124.145	123.462	124.133	123.821	122.699	121.28	120.854	120.381	121.004	120.727	119.866	119.035	119.651	119.644	118.873	118.385	116.382	118.055	117.993	119.147	117.677	118.11	118.335	118.712	118.865	117.067	115.447	116.924	117.121	117.341	116.346	117.297	116.796	118.271	117.653	119.149	119.211	119.182	119.864	121.45	121.457	120.311	122.044	123.275	123.618	124.001	124.393	124.615	124.457	124.435	124.187	124.263	123.223	123.523	124.363	124.116	123.458	123.469	123.148	122.534	122.447	122.383	122.526	123.381	122.941	122.847	121.898	120.482	120.644	120.408	119.076	119.179	120.012	120.425	120.256	120.613	119.07	119.222	120.542	120.191	120.804	120.145	119.809	120.74	120.783	120.795	118.54	119.26	119.708	119.233	119.894	119.702	120.632	120.126	119.983	119.472	118.956	119.751	119.772	120.541	120.221	119.816	121.225	121.455	121.655	120.865	121.084	121.884	122.296	122.431	121.431	120.661	122.084	122.584	122.234	122.151	122.308	122.265	122.517	122.63	122.742	122.681	122.14	122.095	122.91	122.468	122.172	122.128	121.526	122.313	122.32	122.398	122.281	121.666	120.19	122.791	123.612	123.191	122.871	122.0	121.781	122.822	121.457	121.089	121.488	121.405	122.672	124.649	122.602	121.204	121.169	119.969	121.209	120.399	117.506	118.05	119.96	121.07	121.799	120.317	119.36	121.441	123.061	122.795	123.353	124.167	124.723	125.167	125.012	123.824	121.614	123.089	124.151	124.41	124.01	123.056	122.48	122.931	122.693	122.752	122.342	122.184	122.708	123.927	121.892	117.582	115.628	118.961	121.203	122.26	122.243	122.079	122.456	121.92	120.483	117.809	116.665	115.744	113.348	112.12	113.872	116.093	116.944	116.479	115.636	114.992	114.152	113.583	112.726	109.872	107.475	110.941	109.959	110.301	110.365	108.808	109.097	109.987	110.049	109.006	106.367	105.265	107.558	108.662	107.646	105.964	106.888	109.518	111.952	113.317	113.018	114.754	115.657	117.251	118.029	118.904	120.198	121.289	122.078	121.072	119.695	119.304	117.189	115.513	114.723	116.554	116.425	115.06	115.413	115.781	115.768	117.429	117.119	119.307	121.149	121.538	120.473	120.072	119.711	120.05	120.483	120.615	120.487	120.209	119.579	120.238	118.902	117.468	118.558	120.385	121.199	122.491	121.451	120.87	120.443	120.321	121.889	122.922	122.122
118.983	119.564	119.726	120.354	120.668	120.922	121.367	122.19	122.806	122.85	120.93	119.074	121.273	121.836	121.439	120.827	120.981	121.174	120.462	119.936	119.824	119.535	120.358	119.323	118.227	120.324	121.852	121.352	120.936	121.219	120.69	120.376	119.906	119.329	118.332	118.171	117.858	118.062	117.581	117.628	117.274	115.867	116.724	118.547	119.108	119.291	120.598	121.214	121.122	122.512	122.236	122.533	122.742	123.704	123.849	124.109	123.027	122.642	123.279	123.002	123.512	124.137	123.889	124.676	124.232	123.208	122.179	122.072	121.978	122.467	122.012	121.597	120.975	121.424	121.439	120.245	119.802	118.044	119.469	119.184	120.416	119.389	119.443	119.563	120.227	120.572	118.745	117.384	118.987	118.831	119.036	117.771	118.601	117.744	119.222	118.833	120.794	120.557	119.917	120.933	122.306	122.333	121.201	122.773	123.794	124.063	124.328	124.555	124.728	124.602	124.813	124.813	124.926	124.088	124.383	125.183	124.921	124.072	124.256	124.02	123.499	123.4	122.966	122.741	123.711	123.006	122.876	122.109	120.921	121.221	121.564	120.879	120.51	120.824	120.921	120.73	121.068	119.5	119.691	121.227	120.856	121.415	120.69	120.345	120.837	120.901	120.886	119.571	120.694	120.708	120.745	121.716	121.579	121.709	121.25	121.178	120.414	119.992	121.116	121.255	121.951	121.627	121.566	122.71	122.626	122.487	122.359	122.564	122.928	123.521	123.307	122.405	122.37	123.259	123.18	123.166	122.771	122.913	122.874	123.106	123.23	123.757	123.514	123.306	123.495	123.906	123.53	123.486	122.978	122.723	123.597	123.357	123.457	123.601	122.842	121.554	123.773	124.228	123.841	123.256	122.435	122.537	123.199	121.503	121.539	121.512	121.443	122.42	124.339	122.356	120.885	121.233	120.915	121.703	121.309	119.161	119.66	120.907	121.862	122.18	121.11	121.046	122.403	123.748	123.297	123.299	124.082	124.499	124.894	124.716	123.54	121.592	123.035	124.036	124.35	123.888	122.564	121.918	122.919	122.698	122.798	122.35	121.923	122.696	123.838	121.584	117.521	115.589	118.879	121.311	122.175	122.075	121.992	122.1	121.197	119.078	116.263	114.947	113.596	111.049	110.762	112.75	115.012	116.022	115.6	114.694	114.657	114.586	114.267	114.058	112.358	109.509	112.188	111.006	110.438	111.001	109.711	110.062	110.316	110.607	109.582	107.443	105.59	107.452	108.47	107.577	106.069	106.7	108.837	111.09	112.461	111.753	113.687	114.629	116.836	118.102	118.386	118.98	120.332	121.504	120.522	119.351	119.358	117.799	116.084	115.677	116.995	116.859	115.541	116.549	117.135	117.128	118.225	117.348	119.222	121.141	121.358	120.457	120.105	120.093	119.997	120.319	120.173	120.055	119.77	119.477	120.147	119.224	117.869	119.139	121.016	121.691	122.813	122.472	121.939	122.059	122.151	123.506	124.014	123.636
