122.509	123.015	122.944	122.975	123.184	122.817	121.622	122.091	122.345	123.019	123.819	124.309	124.432	123.746	123.456	123.547	123.659	123.677	122.628	123.088	121.976	121.594	120.526	119.962	120.014	120.204	120.149	119.405	117.873	119.0	119.7	120.051	120.169	120.228	120.295	120.828	120.974	122.144	122.597	123.508	124.025	124.054	124.383	124.445	124.862	125.24	124.817	124.509	124.902	125.15	124.746	123.728	123.757	123.344	122.911	123.506	123.852	124.013	123.759	124.121	123.291	122.921	122.972	123.589	123.613	123.212	122.491	123.192	123.977	124.11	124.83	124.846	124.522	124.01	124.121	123.912	123.813	123.62	123.499	123.799	123.681	123.593	123.305	123.167	123.14	123.606	123.76	123.424	123.255	123.374	123.694	123.714	123.707	123.607	123.685	123.704	123.551	123.496	123.469	123.212	123.001	122.985	122.679	122.391	122.306	122.136	121.785	121.672	121.407	121.726	121.712	121.158	120.537	121.046	121.717	122.167	122.193	122.375	122.962	123.052	123.006	123.132	123.213	123.212	123.367	123.648	123.909	124.151	124.326	124.298	124.356	124.206	123.797	123.993	124.087	123.716	124.042	124.165	123.567	122.956	122.752	122.599	122.868	122.484	122.231	122.456	122.966	122.899	123.159	123.658	123.813	124.126	124.254	123.933	123.693	124.276	124.734	124.81	124.723	124.803	125.029	125.073	124.987	124.816	124.737	124.583	124.596	124.487	124.44	124.264	124.621	124.569	124.456	124.186	124.22	124.46	124.263	123.673	123.84	124.13	124.249	124.234	124.094	124.214	124.399	124.255	124.346	124.044	123.986	123.937	124.055	124.049	124.033	123.942	124.074	124.004	124.031	123.927	124.084	124.238	123.82	123.534	123.445	123.359	123.143	122.941	123.337	123.523	123.38	123.366	123.498	123.318	122.927	122.951	123.577	123.7	123.463	123.739	123.861	123.815	123.455	123.083	122.58	122.023	121.209	120.745	119.796	119.637	119.515	119.277	118.708	118.704	118.734	118.457	118.32	118.165	117.459	116.332	115.183	113.925	114.028	113.502	114.454	115.402	115.454	115.423	113.786	111.232	112.846	113.514	114.256	113.92	112.84	112.029	112.092	112.3	112.007	115.278	118.226	119.478	118.872	119.243	119.556	120.091	119.8	120.533	121.233	120.453	120.315	119.451	118.711	117.691	116.265	116.613	115.12	115.912	116.39	116.729	115.331	115.172	113.165	111.831	112.807	113.321	113.785	114.135	114.15	113.913	113.754	116.428	116.775	115.762	115.924	116.363	117.631	119.127	119.603	120.933	120.125	121.222	122.408	122.468	122.358	122.525	122.691	122.785	122.066	122.191	122.816	122.968	123.142	122.868	123.218	123.549	123.633	123.674	123.857	123.447	123.143	122.858	123.145	123.191	123.039	123.106	122.986	122.848	123.131	123.334	123.463	123.364	123.351	122.885	122.999	122.826	123.058	123.285	123.481	123.407	123.356	123.2
123.45	123.845	123.85	123.668	123.638	123.3	122.425	122.927	123.195	123.692	124.144	124.501	124.506	124.214	123.962	123.945	123.89	123.901	123.037	123.059	121.791	121.574	120.707	120.083	119.965	119.89	119.688	119.409	118.199	118.988	119.455	119.72	119.837	119.97	120.024	120.552	120.883	122.195	122.61	123.471	123.982	123.995	124.415	124.479	124.801	125.211	124.72	124.381	124.818	125.054	124.54	123.394	123.427	122.97	122.1	122.751	122.977	123.177	122.862	123.327	122.732	122.508	122.363	123.069	123.264	122.648	121.853	122.652	123.704	123.853	124.687	124.729	124.315	123.76	123.927	123.726	123.555	123.247	123.121	123.417	123.176	123.012	122.79	122.651	122.484	122.938	123.136	122.736	122.558	122.693	123.007	123.006	122.982	123.007	123.18	123.221	122.979	122.889	122.827	122.465	122.167	122.22	121.93	121.414	121.221	121.163	120.898	121.047	120.982	121.239	121.082	120.577	119.933	120.397	121.038	121.444	121.514	121.806	122.306	122.356	122.377	122.47	122.488	122.497	122.633	122.854	123.185	123.508	123.753	123.807	123.93	123.827	123.438	123.752	123.765	123.412	123.751	123.741	123.133	122.522	122.299	122.495	123.041	122.393	121.99	122.225	122.705	122.686	122.998	123.497	123.563	123.977	124.161	123.897	123.911	124.363	124.623	124.733	124.634	124.604	124.779	124.805	124.703	124.568	124.506	124.42	124.419	124.349	124.311	124.183	124.333	124.218	124.123	123.967	123.974	124.117	124.029	123.675	123.792	124.016	124.067	123.994	123.841	123.94	124.079	123.994	124.029	123.878	123.869	123.931	123.935	123.852	123.907	123.877	124.026	123.964	124.021	123.938	123.997	124.012	123.663	123.373	123.264	123.176	122.916	122.696	122.961	123.267	123.309	123.201	123.41	123.266	122.776	122.577	123.316	123.467	123.343	123.639	123.725	123.712	123.341	122.843	122.171	121.491	120.549	120.155	119.249	119.052	118.786	118.513	118.032	117.89	118.031	117.772	117.656	117.462	116.728	115.588	114.511	113.437	113.646	113.138	114.02	115.082	115.326	115.475	113.978	111.752	113.076	113.645	114.277	114.0	112.817	112.162	111.97	111.971	111.638	114.765	117.573	118.799	118.129	118.567	119.014	119.716	119.627	120.091	120.619	119.591	119.42	118.625	117.511	116.324	115.078	115.522	114.173	115.061	115.806	116.268	114.938	114.709	112.772	111.392	112.402	112.989	113.555	113.996	114.018	113.759	113.343	116.122	116.54	115.632	115.682	115.96	117.267	118.874	119.357	120.498	119.666	120.643	121.868	121.896	122.009	122.199	122.49	122.69	122.043	121.926	122.613	122.774	122.961	122.818	123.035	123.387	123.491	123.439	123.723	123.426	123.243	122.89	123.242	123.268	123.141	123.235	123.292	123.16	123.42	123.652	123.698	123.572	123.519	123.104	123.315	123.095	123.31	123.434	123.603	123.594	123.468	123.281
124.372	124.408	124.376	124.384	124.433	124.351	124.024	124.263	124.319	124.453	124.469	124.215	123.98	124.282	124.315	124.221	124.037	124.065	123.632	123.169	121.567	121.43	120.778	120.164	120.003	119.722	119.37	119.392	118.447	118.94	119.261	119.517	119.657	119.81	119.851	120.349	120.73	122.011	122.51	123.337	123.878	123.892	124.337	124.407	124.723	125.137	124.738	124.525	124.771	124.942	124.485	123.187	123.386	122.96	122.111	122.564	122.973	123.161	122.84	123.469	123.065	123.027	122.703	123.362	123.692	123.292	122.412	123.095	123.903	124.028	124.763	124.64	124.296	123.846	123.898	123.683	123.517	123.108	122.865	123.141	122.813	122.654	122.374	122.312	122.064	122.502	122.641	122.141	121.896	121.898	122.146	122.132	122.063	122.051	122.527	122.741	122.429	122.281	122.188	121.802	121.414	121.43	121.229	120.614	120.308	120.375	120.39	120.505	120.461	120.477	120.242	119.694	118.969	119.425	120.073	120.361	120.323	120.553	121.284	121.457	121.639	121.847	121.903	121.993	122.009	122.128	122.587	123.003	123.31	123.322	123.451	123.434	123.158	123.595	123.608	123.393	123.692	123.639	123.279	122.891	122.753	122.702	123.026	122.403	122.015	122.088	122.596	122.59	122.719	122.991	122.841	123.253	123.361	122.899	122.905	123.349	123.674	123.789	123.633	123.568	123.905	124.004	123.817	123.57	123.415	123.363	123.519	123.487	123.464	123.334	123.662	123.604	123.555	123.425	123.452	123.597	123.545	123.371	123.465	123.613	123.618	123.531	123.419	123.505	123.593	123.576	123.597	123.462	123.383	123.322	123.306	123.116	123.175	123.132	123.279	123.224	123.288	123.178	123.252	123.408	122.797	122.51	122.41	122.298	122.072	121.817	122.206	122.642	122.743	122.612	122.826	122.751	122.13	121.83	122.746	122.998	123.086	123.427	123.503	123.625	123.4	122.798	122.062	121.339	120.363	119.9	119.045	118.686	118.27	117.988	117.59	117.37	117.466	117.123	117.009	116.908	116.235	115.122	114.056	113.103	113.33	112.903	113.83	114.902	115.345	115.53	113.903	111.813	112.95	113.599	114.272	114.029	112.761	112.26	112.049	112.389	112.432	115.396	117.872	119.003	118.162	118.334	118.679	119.422	119.172	119.765	120.381	119.404	119.171	118.481	117.251	115.975	114.445	114.733	113.374	114.59	115.346	115.798	114.37	114.332	112.546	111.244	112.158	112.692	113.243	113.818	113.959	113.831	113.468	116.187	116.564	115.857	115.976	116.19	117.171	118.672	119.413	120.651	120.121	120.865	121.911	121.955	122.061	122.259	122.544	122.648	122.087	121.719	122.268	122.323	122.549	122.22	122.293	122.752	123.163	123.177	123.449	123.25	123.139	122.934	123.459	123.412	123.363	123.563	123.808	123.694	123.905	124.071	124.117	124.029	123.951	123.594	123.768	123.664	123.831	123.832	123.866	123.856	123.876	123.598
124.087	124.216	124.234	124.198	124.177	124.077	123.768	124.05	124.052	124.188	124.335	124.223	124.049	124.152	124.073	123.956	123.796	123.754	123.037	122.76	121.323	121.132	120.329	119.622	119.366	119.333	119.089	118.901	117.847	118.348	118.796	119.206	119.366	119.542	119.627	120.085	120.583	121.866	122.346	123.159	123.627	123.684	124.177	124.271	124.617	125.045	124.829	124.663	124.84	124.967	124.617	123.443	123.646	123.43	122.484	122.695	122.905	123.128	123.161	123.745	123.206	123.159	122.682	123.169	123.503	122.939	121.986	122.885	123.46	123.639	124.597	124.504	124.091	123.629	123.535	123.073	122.852	122.504	122.105	122.241	121.98	121.89	121.606	121.507	121.185	121.615	121.745	121.231	121.15	121.061	121.284	121.261	121.346	121.413	121.952	122.218	121.92	121.676	121.551	121.108	120.585	120.619	120.422	119.771	119.402	119.476	119.638	119.788	119.795	119.844	119.606	119.148	118.563	118.898	119.5	119.767	119.851	120.276	120.932	121.174	121.401	121.653	121.689	121.743	121.718	121.785	122.024	122.316	122.596	122.63	122.77	122.889	122.631	123.109	123.013	122.654	122.837	122.589	121.951	121.466	121.333	121.183	121.781	121.257	120.916	121.065	121.59	121.565	121.571	121.637	121.421	121.959	122.125	121.768	121.983	122.379	122.676	122.912	122.84	122.768	123.167	123.281	122.981	122.56	122.348	122.288	122.653	122.543	122.511	122.465	122.864	122.877	122.936	122.785	122.808	123.053	122.942	122.776	122.923	123.106	123.127	123.036	122.943	123.04	123.145	123.23	123.232	123.216	123.16	123.068	122.974	122.844	122.983	122.947	123.02	123.008	123.033	122.931	123.002	123.024	122.355	121.961	121.655	121.417	121.223	121.042	121.48	122.075	122.178	121.957	122.266	122.2	121.379	121.08	122.094	122.395	122.678	123.187	123.381	123.664	123.534	122.869	121.896	121.051	120.062	119.48	118.549	117.948	117.466	117.069	116.643	116.394	116.488	116.158	116.065	115.922	115.245	114.309	113.335	112.624	112.807	112.276	113.212	114.452	115.119	115.45	113.84	111.807	112.779	113.482	114.159	113.965	112.815	112.705	112.717	113.195	113.589	116.106	118.264	119.138	118.326	118.292	118.491	119.214	118.958	119.542	120.161	119.175	118.897	118.291	116.884	115.207	113.69	113.922	112.646	114.097	115.067	115.566	114.095	114.064	112.398	111.07	111.918	112.408	112.869	113.562	113.988	114.068	113.725	116.308	116.513	115.975	116.058	116.269	116.922	118.212	119.192	120.721	120.559	121.074	121.942	122.025	122.097	122.215	122.635	122.72	122.245	121.954	122.465	122.565	122.636	122.155	121.906	122.249	122.721	122.936	123.141	123.05	122.992	123.069	123.625	123.487	123.456	123.663	124.021	123.912	124.03	124.211	124.307	124.232	124.112	123.768	123.916	123.887	124.061	123.936	123.784	123.738	123.744	123.386
123.673	123.999	124.07	123.92	123.789	123.634	123.317	123.737	123.727	123.837	124.136	124.178	124.068	123.96	123.756	123.593	123.38	123.367	122.353	122.202	120.943	120.721	119.788	118.935	118.58	118.784	118.674	118.406	117.17	117.644	118.309	118.801	119.048	119.263	119.384	119.881	120.352	121.648	122.126	123.072	123.615	123.714	124.034	124.086	124.507	125.006	124.758	124.42	124.719	124.863	124.439	122.96	123.511	123.61	122.872	123.068	123.414	123.464	123.649	124.032	123.516	123.597	123.17	123.743	124.016	123.395	122.704	123.315	123.704	123.696	124.483	124.247	123.701	123.173	123.084	122.552	122.281	121.887	121.298	121.277	120.855	120.98	120.829	120.637	120.202	120.725	120.892	120.444	120.643	120.638	120.799	120.791	120.936	121.015	121.476	121.796	121.567	121.33	121.218	120.674	120.052	119.91	119.834	119.258	118.883	118.817	119.071	118.997	118.851	118.638	118.305	118.026	117.464	117.757	118.275	118.439	118.734	119.124	119.78	120.191	120.551	120.775	120.832	120.889	121.03	121.251	121.597	122.092	122.359	122.516	122.671	122.783	122.558	122.831	122.793	122.561	122.629	122.305	122.059	121.644	121.42	121.105	121.48	120.869	120.42	120.735	121.017	120.916	120.855	120.958	120.76	121.309	121.436	121.129	121.485	121.797	121.996	122.355	122.391	122.439	122.86	122.916	122.516	122.221	122.013	121.986	122.184	122.075	121.994	122.01	122.349	122.337	122.451	122.351	122.264	122.513	122.404	122.267	122.465	122.657	122.709	122.566	122.476	122.562	122.591	122.714	122.743	122.844	122.821	122.754	122.698	122.624	122.69	122.684	122.774	122.715	122.808	122.633	122.608	122.581	121.998	121.757	121.411	120.963	120.658	120.395	120.85	121.519	121.633	121.377	121.745	121.672	121.013	120.62	121.731	122.093	122.427	122.876	123.055	123.449	123.466	122.893	121.89	120.977	119.834	119.067	118.058	117.331	116.845	116.284	115.83	115.478	115.733	115.454	115.372	115.209	114.483	113.502	112.447	111.827	112.125	111.71	112.804	114.176	114.998	115.328	113.629	111.539	112.41	113.321	114.139	113.887	112.804	112.794	112.827	113.188	113.567	116.118	118.096	118.828	117.815	117.938	118.199	118.984	118.75	119.316	119.913	118.99	118.713	118.087	116.381	114.414	113.037	113.316	111.979	113.65	114.795	115.242	113.734	113.89	112.323	110.932	111.718	112.19	112.541	113.33	113.934	114.183	113.688	116.298	116.461	116.037	116.024	116.244	116.755	117.958	118.901	120.591	120.782	121.135	121.902	121.936	121.982	122.234	122.633	122.9	122.667	122.401	122.768	123.014	122.954	122.659	122.3	122.486	123.092	123.274	123.462	123.371	123.31	123.574	123.85	123.647	123.421	123.633	124.084	123.971	124.074	124.237	124.335	124.252	124.119	123.649	123.83	123.786	124.061	123.902	123.575	123.66	123.808	123.614
122.842	123.556	123.577	123.377	123.36	123.156	122.93	123.37	123.448	123.498	123.763	123.857	123.777	123.635	123.462	123.31	123.109	123.059	121.882	121.751	120.636	120.398	119.449	118.503	118.23	118.482	118.432	118.255	117.247	117.664	118.25	118.672	118.914	119.121	119.264	119.796	120.299	121.508	121.968	123.021	123.588	123.724	123.959	124.037	124.432	124.91	124.663	124.395	124.698	124.882	124.674	123.504	123.995	124.224	123.784	123.937	123.923	123.822	123.965	124.161	123.822	123.864	123.484	123.859	123.961	123.228	122.537	123.01	123.423	123.224	124.004	123.67	122.962	122.6	122.378	121.701	121.441	120.871	120.17	120.006	119.64	120.024	119.942	119.745	119.327	119.736	119.896	119.412	119.718	119.597	119.724	119.841	120.024	120.116	120.827	121.276	120.984	120.624	120.444	119.843	119.223	119.045	118.926	118.133	117.583	117.479	117.881	117.788	117.669	117.425	117.033	116.876	116.379	116.801	117.324	117.479	118.032	118.492	119.206	119.609	120.099	120.315	120.298	120.476	120.787	121.27	121.568	122.082	122.357	122.577	122.639	122.621	122.368	122.392	122.322	122.062	122.12	121.689	121.432	120.84	120.433	119.882	120.152	119.55	118.927	119.195	119.621	119.68	119.789	120.001	119.989	120.467	120.526	120.091	120.504	120.821	120.976	121.53	121.758	121.81	122.258	122.236	121.864	121.566	121.298	121.26	121.478	121.358	121.392	121.573	121.9	121.82	121.93	121.946	121.868	121.993	121.947	121.845	122.023	122.169	122.206	122.023	121.895	122.022	122.077	122.193	122.183	122.21	122.175	122.063	121.96	121.877	122.01	121.912	122.16	122.186	122.297	122.007	121.897	121.971	121.306	121.09	120.883	120.314	120.178	120.015	120.376	121.026	121.158	121.081	121.357	121.285	120.971	120.586	121.495	121.956	122.239	122.645	122.974	123.257	123.35	122.79	121.891	120.93	119.623	118.858	117.842	117.063	116.57	115.966	115.532	115.057	115.514	115.262	115.202	114.986	114.041	112.998	111.843	111.056	111.654	111.393	112.551	114.012	114.982	115.466	113.962	112.065	112.643	113.247	114.0	113.808	112.877	113.084	113.325	113.632	113.809	116.502	118.402	119.031	118.058	118.073	118.167	118.681	118.268	119.013	119.78	118.996	118.734	118.072	116.302	114.456	113.163	113.523	112.326	113.716	114.647	114.746	113.147	113.61	112.315	110.95	111.483	111.873	112.137	112.943	113.699	114.24	113.942	116.352	116.275	116.199	116.137	116.157	116.347	117.291	118.275	120.251	120.91	121.176	121.838	121.967	121.997	122.339	122.635	122.818	122.542	122.156	122.552	122.822	122.916	122.894	122.626	122.542	123.167	123.447	123.497	123.449	123.183	123.604	123.786	123.559	123.452	123.686	124.234	124.112	124.271	124.423	124.46	124.387	124.313	124.023	124.129	124.178	124.401	124.355	124.122	124.239	124.33	124.242
122.437	123.28	123.196	123.111	122.961	122.756	122.53	123.136	123.224	123.14	123.42	123.638	123.627	123.437	123.145	123.004	122.786	122.711	121.331	121.354	120.288	120.12	119.171	118.194	117.809	118.09	118.142	117.944	116.968	117.325	117.852	118.36	118.589	118.826	119.027	119.713	120.019	121.162	121.661	122.821	123.477	123.603	123.84	124.005	124.424	124.823	124.628	124.452	124.768	124.963	124.885	124.191	124.557	124.626	124.282	124.161	124.016	123.645	123.769	123.669	123.135	123.052	122.8	123.074	123.2	122.522	121.771	122.324	122.46	122.431	123.443	123.123	122.411	122.154	121.922	121.094	120.876	120.32	119.487	119.277	119.016	119.255	119.04	118.718	118.423	118.71	118.756	118.271	118.692	118.558	118.501	118.681	119.128	119.118	119.825	120.495	120.17	119.705	119.615	118.975	118.398	118.088	118.04	117.29	116.575	116.332	116.842	116.812	116.644	116.209	115.681	115.743	115.371	115.654	116.051	116.221	116.981	117.55	118.262	118.618	119.19	119.504	119.396	119.646	120.074	120.67	120.96	121.597	121.936	122.271	122.373	122.279	122.07	122.02	121.815	121.542	121.733	121.194	120.913	120.508	119.893	119.236	119.302	118.762	118.18	118.117	118.654	118.779	118.963	119.325	119.402	119.861	119.955	119.454	119.902	120.136	120.155	120.785	121.065	121.113	121.561	121.38	121.183	120.808	120.462	120.5	120.622	120.429	120.448	120.689	121.067	120.976	121.235	121.226	121.099	121.202	121.1	120.861	121.194	121.464	121.517	121.391	121.151	121.28	121.247	121.269	121.096	121.012	120.975	120.666	120.58	120.552	120.833	120.73	121.093	121.212	121.31	120.85	120.72	121.056	120.277	120.164	120.027	119.358	119.175	118.871	119.322	120.192	120.382	120.251	120.654	120.632	120.383	120.14	120.994	121.564	121.792	122.287	122.798	123.029	123.278	122.808	121.984	121.115	119.8	118.899	117.829	116.9	116.31	115.592	115.081	114.346	114.972	114.872	114.944	114.581	113.376	112.17	111.041	110.137	110.971	110.912	112.307	113.899	114.977	115.615	114.372	112.656	112.965	113.419	113.986	113.858	113.077	113.193	113.482	114.029	114.516	116.901	118.726	119.283	118.36	118.155	118.097	118.475	117.894	118.7	119.529	118.87	118.622	117.886	116.275	114.647	113.13	113.278	112.506	113.548	114.332	114.255	112.623	113.335	112.257	110.968	111.33	111.741	111.992	112.823	113.667	114.35	114.145	116.455	116.222	116.235	116.18	116.23	116.325	117.022	117.948	120.199	121.121	121.259	121.893	122.103	122.117	122.474	122.816	122.956	122.583	121.919	122.025	122.134	122.19	122.28	121.735	121.266	122.046	122.62	122.705	122.652	122.159	123.007	123.238	122.812	122.689	123.14	123.962	123.886	124.092	124.438	124.526	124.445	124.374	124.132	124.169	124.282	124.506	124.478	124.276	124.409	124.448	124.38
122.732	123.495	123.432	123.23	123.098	122.87	122.635	123.068	123.154	123.006	123.112	123.424	123.452	123.154	122.617	122.43	122.189	122.12	120.394	120.498	119.837	119.76	118.79	117.738	117.41	117.689	117.816	117.649	116.734	117.099	117.679	118.299	118.515	118.769	118.985	119.675	119.977	121.106	121.512	122.657	123.355	123.489	123.675	123.827	124.322	124.653	124.306	123.988	124.353	124.675	124.487	123.595	124.007	123.91	123.297	122.977	122.656	122.14	122.277	121.954	121.428	120.921	120.62	121.039	121.42	120.736	119.805	120.577	120.763	120.999	122.402	121.953	121.049	121.004	120.955	120.262	120.12	119.536	118.584	118.44	118.253	118.499	118.214	117.813	117.575	117.689	117.664	117.186	117.753	117.664	117.466	117.576	118.146	118.21	118.909	119.765	119.453	118.961	118.922	118.319	117.758	117.344	117.28	116.468	115.622	115.43	115.928	115.777	115.428	114.789	114.084	114.002	113.551	113.728	114.092	114.279	115.042	115.694	116.463	117.036	117.77	118.231	118.2	118.362	118.936	119.497	119.707	120.597	121.073	121.631	121.74	121.547	121.393	121.379	121.126	120.923	120.905	120.209	119.969	119.791	119.023	118.215	118.269	117.742	117.12	116.878	117.282	117.448	117.452	117.836	117.991	118.476	118.671	118.357	119.024	119.243	119.101	119.764	120.085	120.097	120.675	120.547	120.402	120.034	119.759	119.927	119.958	119.714	119.606	119.655	120.038	119.894	120.289	120.237	120.161	120.265	120.262	119.957	120.342	120.745	120.844	120.696	120.447	120.577	120.341	120.388	120.162	120.069	120.112	119.92	119.975	119.902	120.246	120.137	120.448	120.567	120.665	120.191	120.004	120.346	119.632	119.434	119.25	118.538	118.221	117.833	118.386	119.252	119.502	119.221	119.64	119.653	119.401	119.137	119.975	120.623	120.862	121.463	122.147	122.487	122.917	122.525	121.736	120.977	119.723	118.641	117.579	116.648	115.961	115.312	114.897	114.31	114.913	114.797	114.909	114.525	113.252	112.045	110.874	109.779	110.61	110.613	112.156	113.809	114.919	115.57	114.393	112.883	113.303	113.602	113.955	113.887	113.3	113.37	113.649	114.278	114.571	116.778	118.595	119.025	118.01	117.565	117.653	118.27	117.78	118.435	119.141	118.426	118.189	117.382	115.596	113.698	112.219	112.511	112.045	112.937	113.85	113.738	112.017	112.927	112.161	110.884	111.225	111.565	111.949	112.76	113.685	114.424	114.005	116.468	116.469	116.407	116.386	116.366	116.714	117.692	118.292	120.275	120.952	120.917	121.607	121.917	121.729	121.996	122.476	122.708	122.281	121.13	120.997	121.083	121.14	121.257	120.507	119.941	121.084	121.602	121.533	121.649	121.054	122.28	122.561	122.048	121.936	122.618	123.831	123.951	124.17	124.553	124.606	124.508	124.394	124.119	124.224	124.396	124.583	124.553	124.403	124.596	124.53	124.419
122.708	123.431	123.404	123.252	123.222	123.114	122.991	123.186	123.25	123.137	123.051	123.26	123.232	122.978	122.508	122.281	122.031	121.881	120.178	120.303	119.683	119.606	118.657	117.649	117.449	117.671	117.821	117.787	117.14	117.436	117.986	118.516	118.704	118.975	119.178	119.768	120.198	121.377	121.676	122.605	123.11	123.361	123.67	123.868	124.255	124.56	124.306	123.902	124.136	124.545	124.386	123.355	123.812	123.697	122.876	122.181	121.61	121.241	121.587	121.218	120.819	120.015	119.692	120.624	121.219	120.511	119.596	120.597	120.981	121.307	122.276	121.581	120.845	120.974	120.723	120.005	119.611	119.059	117.992	117.736	117.422	117.543	117.257	116.859	116.545	116.57	116.499	116.1	116.832	116.707	116.482	116.456	116.956	117.105	117.782	118.695	118.365	117.688	117.769	117.12	116.451	115.981	115.928	115.192	114.254	114.059	114.413	114.29	114.085	113.472	112.887	112.904	112.432	112.627	113.025	113.114	113.903	114.568	115.363	115.908	116.73	117.27	117.243	117.517	118.061	118.6	118.71	119.578	120.092	120.831	120.928	120.737	120.634	120.481	120.241	120.163	119.993	119.291	119.166	119.209	118.336	117.609	117.401	116.919	116.446	116.098	116.289	116.53	116.62	116.943	117.246	117.689	117.783	117.727	118.454	118.678	118.446	119.111	119.443	119.462	119.931	119.682	119.591	119.284	119.093	119.226	119.291	119.08	118.959	118.894	119.108	118.934	119.331	119.203	119.206	119.26	119.188	118.986	119.372	119.745	119.829	119.614	119.379	119.493	119.214	119.298	119.049	118.902	118.96	118.803	118.94	118.854	119.27	119.302	119.698	119.856	119.987	119.474	119.231	119.624	118.927	118.575	118.322	117.794	117.456	117.099	117.641	118.352	118.565	118.291	118.514	118.525	118.405	118.255	118.952	119.67	119.888	120.606	121.456	121.893	122.384	122.206	121.46	120.843	119.628	118.563	117.597	116.891	116.216	115.62	115.185	114.549	115.055	114.863	114.914	114.636	113.428	112.149	110.902	109.818	110.45	110.579	112.044	113.663	114.761	115.491	114.485	113.1	113.358	113.605	113.881	113.842	113.374	113.432	113.7	114.432	114.505	116.731	118.373	118.657	117.563	116.937	117.13	117.95	117.598	118.121	118.696	117.883	117.649	116.784	114.814	112.778	111.353	111.829	111.502	112.404	113.435	113.247	111.557	112.571	112.071	110.813	111.069	111.444	111.877	112.681	113.684	114.414	113.865	116.392	116.54	116.418	116.355	116.278	116.788	117.888	118.36	120.129	120.713	120.542	121.274	121.638	121.228	121.679	122.266	122.397	122.068	121.055	120.959	121.253	121.321	121.45	120.736	120.188	121.519	121.998	121.948	122.055	121.303	122.652	122.624	122.133	122.4	122.716	123.809	123.921	124.164	124.587	124.672	124.53	124.323	123.865	123.979	124.195	124.535	124.515	124.201	124.549	124.518	124.248
122.824	123.432	123.463	123.389	123.355	123.278	123.168	123.289	123.286	123.306	122.999	122.992	122.808	122.676	122.566	122.354	122.077	121.907	120.84	120.637	119.717	119.53	118.852	118.138	117.892	117.863	117.947	118.012	117.558	117.677	118.216	118.649	118.712	118.989	119.257	119.899	120.051	121.177	121.666	122.574	123.178	123.33	123.56	123.817	124.21	124.517	124.242	123.705	124.058	124.548	124.417	123.589	123.912	123.812	123.018	122.173	121.326	121.088	121.523	121.06	120.572	119.517	119.619	120.674	121.043	120.175	119.08	120.262	120.591	120.952	121.787	120.807	120.092	120.314	119.817	119.065	118.659	117.978	116.725	116.292	115.96	116.145	115.949	115.614	115.102	115.046	115.008	114.671	115.494	115.343	115.127	115.168	115.918	116.23	116.944	117.846	117.543	116.802	116.784	116.054	115.29	114.958	114.896	113.951	112.597	112.447	112.823	112.709	112.491	111.79	111.258	111.163	110.457	110.714	111.485	111.339	111.854	112.474	113.298	113.999	115.15	115.836	115.827	116.178	116.842	117.483	117.795	118.798	119.236	119.965	120.006	119.965	119.745	119.399	119.143	119.074	118.807	118.057	117.955	117.99	117.084	116.429	116.192	115.662	115.256	114.893	114.891	115.071	115.102	115.442	115.906	116.356	116.172	116.209	117.143	117.353	116.945	117.637	117.948	117.687	118.091	117.681	117.886	117.608	117.499	117.576	117.857	117.658	117.596	117.586	117.927	117.775	118.282	118.039	118.059	117.96	117.837	117.735	118.118	118.462	118.481	118.264	118.1	118.194	117.873	117.918	117.692	117.539	117.651	117.456	117.674	117.572	118.128	118.331	118.882	119.071	119.231	118.812	118.447	118.917	118.214	117.783	117.429	116.998	116.733	116.368	116.713	117.362	117.524	117.418	117.499	117.456	117.343	117.179	117.928	118.776	119.0	119.819	120.793	121.381	121.953	121.835	121.124	120.555	119.182	118.179	117.364	116.738	116.187	115.563	115.012	114.05	114.815	114.641	114.905	114.44	113.07	111.481	110.104	109.056	109.763	110.083	111.764	113.44	114.582	115.326	114.285	112.752	112.939	113.483	113.838	113.782	113.232	113.25	113.487	114.262	114.323	116.622	118.105	118.233	117.019	116.36	116.695	117.73	117.484	117.889	118.401	117.619	117.354	116.428	114.463	112.483	111.054	111.473	111.318	112.119	113.102	112.684	110.955	112.084	112.088	111.126	111.201	111.452	111.868	112.695	113.763	114.472	113.878	116.437	116.654	116.504	116.429	116.369	116.845	117.797	118.119	120.005	120.817	120.634	121.47	121.875	121.669	122.202	122.636	122.752	122.572	121.612	121.558	122.016	121.932	122.233	121.645	121.172	122.177	122.754	122.539	122.458	121.566	122.59	122.545	122.38	122.637	122.933	123.978	124.093	124.241	124.615	124.735	124.517	124.202	123.507	123.604	123.982	124.428	124.407	124.016	124.427	124.293	123.857
